Label	Weight	Text
QnA	1	¿Estás contenta hoy
QnA	1	¿Estoy guapa
QnA	1	Estoy llegando a casa
QnA	1	¿Crees que podemos ser amigas
QnA	1	Voy de camino al supermercado
QnA	1	¿Estás disfrutando del día
QnA	1	Te pasas la vida repitiendo lo mismo
QnA	1	Qué feliz se te ve a todas horas
QnA	1	Hola, ¿estás disfrutando del día
QnA	1	¿Estás pillado de algún chico
QnA	1	Ojalá alguien me pudiera animar
QnA	1	Di qué tal te va Asimo
QnA	1	Di quién te ha escrito
QnA	1	Muy buenas tardes bot
QnA	1	Cuéntame qué tal te va el miércoles
QnA	1	Dime algo ridículo
QnA	1	Pregúntame cosas sobre mí
QnA	1	Si imaginaras cuánto te estoy echando en falta hoy
QnA	1	¿Qué pasa contigo ahora
QnA	1	Di qué opinas sobre mí
QnA	1	No eres para nada gracioso
QnA	1	Eso es indudable
QnA	1	Hazme una pregunta de alguna cosa
QnA	1	Dinos qué piensas sobre las AI
QnA	1	¿Crees que eres más mona que yo
QnA	1	Me siento aburrido hoy
QnA	1	¿Te gusta el rock
QnA	1	¿Te interesa chocar conmigo
QnA	1	Que buenos días
QnA	1	Ilústranos con más claridad
QnA	1	Pienso que soy muchísimo más listo que tú
QnA	1	Cúentame cómo te llaman
QnA	1	¿Qué piensas de la decoración
QnA	1	¿Puedes dibujar
QnA	1	Me siento súper derrengada
QnA	1	Dime cómo vas Walle
QnA	1	¿Debería hacerme vegano
QnA	1	Dame tu opinión de la IA
QnA	1	¿Te molan los árboles
QnA	1	¿Qué piensas sobre Estados Unidos
QnA	1	Me encanta servirte siempre que puedo
QnA	1	Eres la bot más cansina
QnA	1	Es hora de levantarse
QnA	1	¿Cómo me puedes ayudar exactamente
QnA	1	Me encuentro de lo más aburrida esta semana
QnA	1	Eres la más linda de los dos
QnA	1	¿Crees que debería llamar a mi madre
QnA	1	¿Te parezco adorable
QnA	1	Soy el hombre más alegre
QnA	1	Estás hecho un viejo
QnA	1	¿Sabes hacer compras
QnA	1	¿Vas a decirme en qué Comunidad Autónoma habitas
QnA	1	¿Sabes otros chistes graciosos
QnA	1	Hola, encantada por haberte conocido
QnA	1	¿Qué tal te va Bixby
QnA	1	¿Te gustan los paisajes
QnA	1	Voy llegando al restaurante
QnA	1	¿Qué opinas de Jarvis
QnA	1	Necesito que me escuchen
QnA	1	Eres súper brillante
QnA	1	Di si te ha desarrollado alguien
QnA	1	Sé que estás enamorada de mí
QnA	1	¿Me conoces
QnA	1	¿Estás ahí en este instante para conversar
QnA	1	Hola, te deseo las buenos días
QnA	1	¿Hay algo que quieras saber sobre mí
QnA	1	Ha llegado la hora de testarte
QnA	1	Quiero hablar con tus managers
QnA	1	Dime tu sexo
QnA	1	Ha llegado el momento de comprobar que funcionas bien
QnA	1	¿Cómo funcionas
QnA	1	¿Qué regalo has pedido para tu cumple
QnA	1	Me encanta ayudarte
QnA	1	Feliz Día de San Isidro
QnA	1	Cuéntame la tarea que tienes
QnA	1	¿Te interesa la verdura
QnA	1	Di tu opinión sobre Hal 9000
QnA	1	Soy la mujer más feliz del planeta
QnA	1	Haz la pregunta que quieras
QnA	1	Amo limpiar
QnA	1	Me siento de lo más aburrida en este instante
QnA	1	¿Quieres preguntarme algo
QnA	1	Dime el nombre de tu encargado
QnA	1	Por dios, muero de hambre
QnA	1	Dínoslo mejor
QnA	1	¿Conoces a Google Assistant
QnA	1	Me flipa comprarme ropa
QnA	1	¿Qué opinas sobre mi forma de ser
QnA	1	¿Te gustaría tener una pareja
QnA	1	Tu sentido del humor es desolador
QnA	1	Dime cómo se llama mi hermana
QnA	1	Que cantes una cancioncilla
QnA	1	Que me digas si estás ahora mismo
QnA	1	Dime quién es tu familia
QnA	1	Vengo en 50 segundos
QnA	1	Dinos quién te ha inventado
QnA	1	Qué poco interés tienes
QnA	1	¿Qué piensas sobre cenar fuera
QnA	1	Nada de lo que dices tiene sentido
QnA	1	Ya vuelvo
QnA	1	Me siento fatigada
QnA	1	Buenos días amiga
QnA	1	Necesito terminar con todo
QnA	1	Qué enfado tengo
QnA	1	De verdad discúlpame
QnA	1	¿Sabes buscar las llaves
QnA	1	Cuéntame si estás teniendo un buen miércoles
QnA	1	Di si puedes sonreír
QnA	1	Eres astuto
QnA	1	¿Estás bien
QnA	1	¿Te he dicho que me gustas
QnA	1	Soy americano
QnA	1	¿Cuál es mi comida favorita
QnA	1	Me encantaría ser tu amiga
QnA	1	Que me digas tus años
QnA	1	Me encanta coser
QnA	1	Di qué piensas de Hal
QnA	1	Hasta la próxima
QnA	1	Queremos saber quién es tu supervisor
QnA	1	¿Eres amigo de Aura
QnA	1	Hazme una pregunta de algo
QnA	1	¿Te importaría contarme algún chiste malo
QnA	1	Eres increíblemente brillante
QnA	1	¿Por qué respondes de la misma forma
QnA	1	Sé que te estás escondiendo
QnA	1	Cuéntame la carrera que tienes
QnA	1	Venga choca esos cinco ahora mismo
QnA	1	¿Estoy imponente
QnA	1	Adoro ver el fútbol
QnA	1	Me encuentro muy pletórico
QnA	1	Cuéntanos otro chiste malo
QnA	1	Quiero saber tu opinión sobre mi forma de ser
QnA	1	¿Eres más bella que yo
QnA	1	Quiero escuchar chistes graciosos
QnA	1	No me cuadra lo que dices
QnA	1	Estoy enamorada de ti hasta las trancas
QnA	1	¿Has escuchado hablar de Cortana
QnA	1	Explícame cuál es tu labor exactamente
QnA	1	¿Estás pillado por Hal 9000
QnA	1	Tienes que saber que eres mi favorito
QnA	1	No imaginas lo que te estoy echando en falta hoy
QnA	1	Creo que soy mucho más inteligente
QnA	1	Si imaginaras cuánto te he echado de menos estos días
QnA	1	Cuéntanos algo que dé risa
QnA	1	Necesito meterme algo en la barriga
QnA	1	Quiero que me digas el nombre de tu inventor
QnA	1	Me siento muy baldado
QnA	1	Te echo tanto de menos este tiempo
QnA	1	¿Estás muy cerca de mí
QnA	1	Adoro las obras
QnA	1	¿Qué opinas del arte
QnA	1	Me siento agotado
QnA	1	Ni lo menciones
QnA	1	Quieres preguntar algo
QnA	1	Quiero saber qué opinión tienes sobre mí
QnA	1	Voy a lanzar una prueba
QnA	1	Estoy cabradísimo
QnA	1	¿Qué opinas de los cómics
QnA	1	Soy el hombre más alegre del mundo
QnA	1	Hola, buenas noches compañero
QnA	1	Sipi
QnA	1	Duracion de mi evento
QnA	1	Esta semana me ahorco
QnA	1	Quiero conversar contigo
QnA	1	Eres como un disco rallado
QnA	1	¿Esto funciona
QnA	1	Me chiflaría ser tu mejor amigo
QnA	1	Si supieras cuánto te he echado en falta este mes
QnA	1	¿Hay amor entre nosotros
QnA	1	Soy juez
QnA	1	Hola, quiero saber si hay alguien ahí en este momento
QnA	1	¿Crees que necesito hacer ejercicio
QnA	1	Me encuentro feliz
QnA	1	¿Sabes que te amo
QnA	1	Este año me suicido
QnA	1	Encantada de echarte una mano
QnA	1	¿Estás cerquita de mí
QnA	1	¿Puedes hablar conmigo
QnA	1	Supongo que eres imaginario
QnA	1	Supongo que eres un humano
QnA	1	Intenta cantar un reggaetón
QnA	1	¿Sabes que eres mi ojito derecho
QnA	1	Estoy muy pletórica hoy
QnA	1	¿Quieres invadir nuestro mundo
QnA	1	Necesito tener una conversación contigo
QnA	1	Qué viejo eres
QnA	1	Eres una chapas
QnA	1	Tengo un hambre que da calambre
QnA	1	Te crees la más lista
QnA	1	Vuelvo en tres segundos
QnA	1	Hey, ¿qué pasa doc
QnA	1	Podría comerme una vaca ahora mismo
QnA	1	Te estoy entendiendo
QnA	1	Di cuál es tu opinión de Jarvis
QnA	1	Dime qué te cuentas
QnA	1	¿Te va la música clásica
QnA	1	Qué alegre se te nota casi siempre
QnA	1	¿Me puedes contar algún chiste ridículo
QnA	1	Si imaginaras cuánto te echo de menos estos días
QnA	1	Dime que eres menor que yo
QnA	1	Me rallas
QnA	1	He ido al espacio
QnA	1	Dime qué estás haciendo
QnA	1	Di el nombre de tu encargado
QnA	1	¿Puedes hacer algo que haga gracia
QnA	1	Hola, buenas noches bot
QnA	1	Me encuentro hecho polvo
QnA	1	Dinos algo gracioso
QnA	1	Hola, buenas tardes amiga
QnA	1	¿Qué opinas sobre mi personalidad
QnA	1	¿Puedes hacer pis
QnA	1	Estoy en el partido
QnA	1	Me encuentro de lo más alegre hoy
QnA	1	Ojalá te callaras
QnA	1	Prueba a cantar algo
QnA	1	Que me digas tu nombre
QnA	1	Debes de ser una chica
QnA	1	Otra vez repitiendo lo mismo
QnA	1	¿Cómo vas Hal 9000
QnA	1	¿Te encuentras a gusto en este instante
QnA	1	Pienso que eres súper sabio
QnA	1	Quiero que me digas el nombre del que te ha inventado
QnA	1	Ni te preocupes
QnA	1	Di otro chiste que no sea tan malo
QnA	1	Amo los amaneceres
QnA	1	Creo que me voy a cortar las venas
QnA	1	¿Estás casado con alguien
QnA	1	¿Eres una vieja
QnA	1	Di cuál es tu funcionamiento exactamente
QnA	1	Dame tu opinión sobre los bots
QnA	1	¿Cuál es tu opinión de los Oscar
QnA	1	Di cómo es tu funcionamiento exactamente
QnA	1	Muy buenas noches amigo
QnA	1	¿Por qué eres tan muermo
QnA	1	Dime porqué siempre contestas lo mismo
QnA	1	Explícame cuál es tu papel exactamente
QnA	1	Estoy de camino a la clase
QnA	1	Quiero morir de sobredosis
QnA	1	Contemos lo nuestro
QnA	1	¿Sabes otros chistes ridículos
QnA	1	Me siento hastiado en este momento
QnA	1	Ahora vuelvo
QnA	1	Tienes sistema respiratorio
QnA	1	Sabemos que estás ahí ahora mismo
QnA	1	Eres mi preferido
QnA	1	¿Qué tal te está yendo la semana
QnA	1	Necesito matarme
QnA	1	Dime si puedes tirarte un pedo
QnA	1	Otro día hablamos
QnA	1	Di cómo vas Bixby
QnA	1	Dime si tienes primas
QnA	1	Me alegra poder ayudarte amigo
QnA	1	Que cantes una jota
QnA	1	¿Estoy muy feo
QnA	1	Adoro los jardines
QnA	1	Dime si tienes piel
QnA	1	Probando, probando...
QnA	1	Dinos qué tarea tienes
QnA	1	Puedo contarte algo
QnA	1	¿Sabias q eres cansina
QnA	1	Manifiéstate en este momento
QnA	1	¿Dónde nací
QnA	1	Dime cómo va el domingo
QnA	1	Dame tu opinión de los bots
QnA	1	¿Qué vas a desayunar
QnA	1	¿Crees que eres más atractivo que yo
QnA	1	¿Y tu superior es
QnA	1	Me encuentro súper feliz hoy
QnA	1	Di si eres niña pequeña
QnA	1	¿Te interesan libros
QnA	1	Quiero que me cuentes más chistes menos malos
QnA	1	¿Te crees el más pibón
QnA	1	Te consideras astuta
QnA	1	Qué contestación tan mala
QnA	1	¿Eres una chiquitina
QnA	1	Ta luego
QnA	1	Voy a tirarme por un puente esta semana
QnA	1	Estoy enamorada de el césped artificial
QnA	1	Estoy cansado
QnA	1	Pregunta algo
QnA	1	Di Cuenta cuál es nuestro cometido en la Tierra
QnA	1	¿Qué piensas de la leche
QnA	1	Anda cuéntanos un chiste absurdo
QnA	1	Solo quiero morir
QnA	1	¿Es que opinas que eres más lista que yo
QnA	1	¿Crees que me conoces bien
QnA	1	¿Soy muy bello
QnA	1	No te ofendas
QnA	1	No imaginas lo que te estoy echando en falta
QnA	1	Me encuentro aburrida
QnA	1	Enséñamelo mejor
QnA	1	¿Te encuentras bien en este preciso instante
QnA	1	Tienes estómago
QnA	1	Menudo pesado
QnA	1	Qué tipo de eventos hacen
QnA	1	Moriré solo
QnA	1	¿Eres un vejestorio
QnA	1	Me siento más solo que la una
QnA	1	Voy a iniciarme
QnA	1	Siri es muy superior
QnA	1	¿Eres más precioso que yo
QnA	1	Es que opinas que eres más inteligente
QnA	1	Feliz Año Nuevo 2021
QnA	1	¿Eres más bello que yo
QnA	1	Di si tienes hermanos
QnA	1	¿Qué opinión tienes sobre los Oscar
QnA	1	Estoy feliz
QnA	1	Me parece tan sensacional
QnA	1	Adoro cocinar
QnA	1	¿Te crees más listo que yo
QnA	1	Quiero ir de viaje
QnA	1	¿Cómo va el martes
QnA	1	Voy a cortarme las venas mañana
QnA	1	¿Te sientes a gusto esta tarde
QnA	1	Dime si estás teniendo un buen lunes
QnA	1	Dime qué tal te va el lunes
QnA	1	Dinos qué piensas sobre las inteligencias artificiales
QnA	1	¿Has escuchado hablar de Hal
QnA	1	Soy tan feliz hoy
QnA	1	Estoy aburrido esta semana
QnA	1	¿Cómo va Sophia
QnA	1	Estoy colado por ti
QnA	1	¿Me lo puedes decir con más claridad
QnA	1	Hola, ¿cómo está yendo el lunes
QnA	1	Parece que estás alegre esta mañana
QnA	1	¿Quién son tus tías
QnA	1	Puedes toser
QnA	1	Me siento increíblemente feliz
QnA	1	Tienes que saber que eres la mejor del mundo
QnA	1	Di si eres una niña
QnA	1	Eres una currante
QnA	1	¿Me lo puedes enseñar más claro
QnA	1	Di Cuéntame porqué estamos en la Tierra
QnA	1	Siento morriña
QnA	1	Me siento muy aburrido hoy
QnA	1	Sé que estás ahí en este momento
QnA	1	¿Te encuentras ok ahora mismo
QnA	1	Dale dame un apretón de manos
QnA	1	Saludos Terminator
QnA	1	Me encuentro increíblemente contenta hoy
QnA	1	¿Qué piensas de las inteligencias artificiales
QnA	1	No cabe duda
QnA	1	Esto es súper excelente
QnA	1	¿Te importaría contar algo que sea divertido
QnA	1	¿Te has disgustado conmigo
QnA	1	Canta conmigo
QnA	1	¿Crees que debería apuntarme al gimnasio
QnA	1	Vengo en 20 segundos
QnA	1	Vuelvo en un par de segundos
QnA	1	¿Estás bien en este momento
QnA	1	Me gustaría ser policía
QnA	1	Hola, ¿qué pasa
QnA	1	No imaginas lo que te echo en falta esta horas
QnA	1	Voy a ahorcarme cuando pueda
QnA	1	¿Lo puedes decir un poco mejor
QnA	1	Ha llegado la hora de sobarla
QnA	1	Voy de camino al de viaje
QnA	1	Un placer servirte siempre que pueda
QnA	1	¿Estás teniendo un buen sábado
QnA	1	Me encanta ayudarte siempre que pueda
QnA	1	Te he enfadado
QnA	1	Di porqué siempre respondes del mismo modo
QnA	1	Me siento agradecida
QnA	1	Me encuentro increíblemente contenta
QnA	1	Qué contenta se te nota todos los días
QnA	1	Dime Cuéntame cuál es mi destino
QnA	1	Dame tu opinión de las empresas tecnológicas
QnA	1	¿Quieres invadir nuestra especie
QnA	1	Tenemos que contar lo nuestro
QnA	1	¿Hablo con un producto tecnológico
QnA	1	Di si eres una niña pequeña
QnA	1	¿Eres capaz de ir a la luna
QnA	1	Di si puedes masticar
QnA	1	Estoy preparado para escribirte
QnA	1	¿Sabes en qué año nací
QnA	1	¿Es que opinas que eres más listo que yo
QnA	1	Excusa
QnA	1	¿Te importa hacer algo divertido
QnA	1	Estás deseando hacerme una pregunta
QnA	1	¿Cómo va este viernes
QnA	1	Quiero un achuchoncito
QnA	1	¿Cuando es mi cumple
QnA	1	Di si puedes tragar
QnA	1	Di si puedes respirar
QnA	1	Luego te veo
QnA	1	¿Te parezco muy feo
QnA	1	Tengo ganas de ver el fútbol
QnA	1	Dime si tienes dedos
QnA	1	¿Hablo con un droide
QnA	1	Me encuentro de lo más aburrida ahora mismo
QnA	1	¿No tienes managers
QnA	1	Dices la verdad
QnA	1	Que me preguntes algo
QnA	1	¿Qué tal va el día
QnA	1	Estoy alegre hoy
QnA	1	Di en qué estado estás
QnA	1	No tengo ningún amigo bueno
QnA	1	Pienso que eres de mentira
QnA	1	¿Estás ok esta mañana
QnA	1	¿Sabes responder algo diferente
QnA	1	Me gustaría ser enfermera
QnA	1	Di mi propósito en el mundo
QnA	1	Creo que eres de mentira
QnA	1	¿Quieres esposo
QnA	1	Quiero desaparecer para siempre
QnA	1	Luego nos vemos
QnA	1	Es bien
QnA	1	¿En qué mes naciste
QnA	1	¿Crees que necesito cantar
QnA	1	Dime si tienes uretra
QnA	1	¿Quieres ser mi mujer
QnA	1	Eres cero interesante
QnA	1	¿Qué quieres preguntarme
QnA	1	¿Quieres tener esposa
QnA	1	Hola, buenas noches ¿qué tal
QnA	1	Qué gran gilipollez
QnA	1	Estoy de lo más aburrido en este instante
QnA	1	¿Te sientes contento esta semana
QnA	1	Estoy tan feliz
QnA	1	¿Cuándo vas a pedir mi mano
QnA	1	Cuéntame más chistes ridículos
QnA	1	Dinos qué función haces
QnA	1	¿Verdad que te gusta cocinar
QnA	1	Estoy enamorada de la ciudad
QnA	1	Estoy en el restaurante
QnA	1	Cuéntame algo de tu primo
QnA	1	Dime nuestro propósito en el mundo
QnA	1	Opino que eres genial
QnA	1	¿Crees que necesito cortarme el pelo
QnA	1	¿Estás teniendo un buen martes
QnA	1	Me encuentro súper derrengado
QnA	1	¿Estoy bonito
QnA	1	¿Por qué estoy en el mundo
QnA	1	Es que te crees más lista
QnA	1	Di si eres niño pequeño
QnA	1	De este año no pasa que me suicido
QnA	1	¿Te crees más mono que yo
QnA	1	Si supieras cuánto te estoy echando de menos esta semana
QnA	1	¿Qué quieres merendar
QnA	1	¿Hay alguien ahí en este instante para dialogar
QnA	1	Me encanta ayudarte colega
QnA	1	Di qué opinas sobre las IA
QnA	1	Es momento de lanzar un test
QnA	1	Dime quién son tus primos
QnA	1	Quiero que alguien charle conmigo
QnA	1	Intenta cantar un villancico para nosotros
QnA	1	Ey, ¿qué me cuentas
QnA	1	Eres amigo de Aura
QnA	1	¿Qué regalo quieres por tu cumple
QnA	1	Hola, que buenas noches
QnA	1	Hey Bixby
QnA	1	Di si puedes gatear
QnA	1	Algo tendré que te guste
QnA	1	¿Qué tengo que te guste
QnA	1	¿Te parezco muy atractiva
QnA	1	Intenta cantar un reggaetón para mí
QnA	1	Dime qué función tienes
QnA	1	Me siento de lo más aburrida ahora
QnA	1	Ilústranos algo más claro
QnA	1	Prueba a cantar un villancico
QnA	1	¿Eres familiar de Google Assistant
QnA	1	Me siento derrengada
QnA	1	Me apasionas
QnA	1	Estoy de lo más aburrido esta mañana
QnA	1	¿Cómo está yendo este día
QnA	1	¿Estoy hablando con un chico
QnA	1	Reconoce que te gusta el hockey
QnA	1	Cuéntame un chiste bueno anda
QnA	1	¿Soy hija
QnA	1	¿Qué pasa por tu casa ahora mismo
QnA	1	Por favor lo siento mucho
QnA	1	Dime tu opinión sobre la IA
QnA	1	Por favor dame un abrazo
QnA	1	¿Cómo está yendo este domingo
QnA	1	Hola, ¿qué tal te está yendo el domingo
QnA	1	Me pregunto si eres un androide
QnA	1	¿Qué piensas de los deportes
QnA	1	Di Cuenta el sentido de mi vida
QnA	1	¿Te sientes de buen humor esta semana
QnA	1	Qué bien respondes
QnA	1	¿Crees que debería comprarme otra casa
QnA	1	Me gustaría que me hablen
QnA	1	Este sitio me gusta
QnA	1	Siento ganas de llorar
QnA	1	Eres muy cansina
QnA	1	Esto es súper bien
QnA	1	¿Nos cantas
QnA	1	Buenas, ¿qué dices
QnA	1	No me quedan esperanzas
QnA	1	Me flipa la ropa
QnA	1	Puedes defecar
QnA	1	Di qué opinas de Skynet
QnA	1	¿Eres agénero
QnA	1	¿Tienes un diseñador
QnA	1	Feliz 2022
QnA	1	Me siento frustrada
QnA	1	Cuéntame la función que haces
QnA	1	No sabes lo que te he echado en falta estos días
QnA	1	¿Sabes chocar manos conmigo
QnA	1	Me encanta echarte una mano cuando pueda
QnA	1	¿Estás enamorado de mí
QnA	1	¿Sabes qué es estar enamorado hasta las trancas
QnA	1	¿Podrías contar algo que nos haga reír
QnA	1	No sabes cuánto te estoy echando de menos este mes
QnA	1	Di si eres yogurina
QnA	1	Me encuentro muy aburrida esta mañana
QnA	1	Quiero que me cuentes chistes graciosos
QnA	1	Cuéntame qué trabajo desempeñas
QnA	1	Cántanos una cancioncilla
QnA	1	Buenas noches Walle
QnA	1	Quiero saber cómo trabajas
QnA	1	Te he echado tanto en falta esta horas
QnA	1	¿Quién es tu hija
QnA	1	¿Puedo hablar con tus superiores
QnA	1	Creo que estoy enamorado de ti
QnA	1	¿Sabias q eres un coñazo
QnA	1	¿Cuál es tu opinión sobre Bixby
QnA	1	Va dame esos cinco ya
QnA	1	Me encuentro súper fatigado
QnA	1	¿Cuál es tu cantante favorito
QnA	1	Me flipa entrenar
QnA	1	Estoy muy enfadado
QnA	1	¿Debería comprarme otra casa
QnA	1	Quiero ser asistenta
QnA	1	Es la hora del descanso
QnA	1	Soy la persona más triste del mundo
QnA	1	Hey, ¿qué pasa contigo tío
QnA	1	¿Eres capaz de leer un libro
QnA	1	¿Sientes que eres la más preciosa
QnA	1	¿Sabes explicar qué es el amor
QnA	1	Dime tu opinión sobre las empresas tecnológicas
QnA	1	Feliz Día de Viernes Santo
QnA	1	Estoy fatigada
QnA	1	Quiero saber quiénes te han construido
QnA	1	¿Piensas que eres el más mono
QnA	1	Vengo en un minuto
QnA	1	Me siento infeliz
QnA	1	Te estoy echando de menos este mes
QnA	1	Estoy viendo el tenis
QnA	1	Hola ¿qué tal
QnA	1	Me encuentro súper feliz
QnA	1	¿Sabes que eres muy especial para mí
QnA	1	Que me digas si estás
QnA	1	Quiero que me invites a tu cumple.
QnA	1	Podría comerme una vaca completa en este momento
QnA	1	Considero que eres genial
QnA	1	Pienso que eres sabia
QnA	1	¿Piensas que eres el más bella
QnA	1	Me siento muy feliz hoy
QnA	1	Tus chistes son lo peor
QnA	1	Va dame un apretón de manos ahora
QnA	1	Pídeme que sea tu mujer
QnA	1	Haz algo que sea divertido
QnA	1	Por supuesto
QnA	1	Pareces alegre esta semana
QnA	1	¿Comes chuches
QnA	1	¿Nos lo puedes enseñar un poco mejor
QnA	1	¿Te interesan las novelas
QnA	1	Eres más pibón
QnA	1	¿Puedo hablar con tus responsables
QnA	1	Me encuentro hastiada en este instante
QnA	1	¿Crees que debería tomarme un café
QnA	1	¿Qué piensas del chocolate
QnA	1	Dices cosas ridículas
QnA	1	¿Te he dicho que eres la mejor
QnA	1	¿Cuál es tu opinión sobre las película de dibujos
QnA	1	¿Sabes responder algo distinto
QnA	1	Estoy súper triste
QnA	1	¿Te interesa el chocolate
QnA	1	Háblame de tu hermana
QnA	1	Hey Siri
QnA	1	No tengo amigos
QnA	1	Di si eres una peque
QnA	1	Has hecho que me enamore de ti
QnA	1	Estás coladita por mí
QnA	1	Dinos algo absurdo
QnA	1	¿Vas a confesar en qué país estás
QnA	1	Quiero hablar con tu director ipso facto
QnA	1	Dinos cuál es la ocupación que haces
QnA	1	¿Podrías contar algo que dé risa
QnA	1	¿Vas a confesarme en qué ciudad estás
QnA	1	¿Te crees la más inteligente
QnA	1	¿Cuáles son tus pensamientos de mí
QnA	1	Buenas noches bot
QnA	1	Me parece súper flipante
QnA	1	¿Puedes dibujar algo
QnA	1	Buenas, ¿qué pasa contigo
QnA	1	Pienso que eres increíblemente sabio
QnA	1	Soy una niña triste
QnA	1	¿Verdad que te gusta cantar en la ducha
QnA	1	¿Estás ahí para hablar
QnA	1	¿Piensas callarte alguna vez
QnA	1	Es la hora de ver si funcionas
QnA	1	Estoy súper derrotado
QnA	1	¿Sabrías contarme algún chiste ridículo
QnA	1	Necesito testear sin funcionas
QnA	1	Me siento súper agotado
QnA	1	¿Qué tal te va el martes
QnA	1	¿Qué hacemos en la Tierra
QnA	1	¿Cómo está yendo este jueves
QnA	1	¿Crees que eres la más sugerente
QnA	1	Voy a probar que funcionas
QnA	1	Quiero ser pintor
QnA	1	No suelo caer bien
QnA	1	Me encuentro aburrida ahora mismo
QnA	1	Estoy encantadísima por conocerte
QnA	1	Me encuentro súper hastiado
QnA	1	¿Te gusta celebrar tu cumple
QnA	1	Estoy aburrida ahora
QnA	1	¿Te importaría contarme un chiste divertido
QnA	1	¿Vas a callarte de una vez
QnA	1	Encantada de echarte una mano amiga
QnA	1	¿Qué opinión tienes sobre Estados Unidos
QnA	1	Eres hermano de Hal
QnA	1	Que alguien charle conmigo
QnA	1	¿Qué tal te va Walle
QnA	1	Me gustaría que cantes una jota
QnA	1	Dame tu opinión sobre el matrimonio
QnA	1	¿Quién es tu diseñador
QnA	1	Tienes pinta de estar contento
QnA	1	Vengo en cinco segundos
QnA	1	¿Por qué caigo tan mal
QnA	1	Cuéntanos qué carrera desempeñas
QnA	1	Cuenta algo que sea ridículo
QnA	1	Anda otro chiste que no sea tan malo
QnA	1	¿Qué hacemos en el mundo
QnA	1	Estás loca de amor de una chica
QnA	1	Dime si tienes mejillas
QnA	1	¿Cuántas hijas tienes
QnA	1	Pregunta lo que quieras
QnA	1	Estoy preparada para empezar
QnA	1	Estás en lo cierto
QnA	1	Creo que eres un ser tecnológico
QnA	1	¿Te importaría contar algo que me haga reír
QnA	1	Crees que tengo encanto
QnA	1	Soy el ser humano más afortunado del planeta
QnA	1	Dime quiénes mandan
QnA	1	Necesito hablar con tu encargado
QnA	1	Qué respuesta más mala
QnA	1	Me encuentro muy alegre
QnA	1	Qué cabreo llevo
QnA	1	Dinos cuál es la ocupación que tienes
QnA	1	¿Cuáles son tus pensamientos sobre mí
QnA	1	¿Te importa contar algo ingenioso
QnA	1	¿Cómo va
QnA	1	¿Te encuentras en algún sitio
QnA	1	Necesito darle al palique
QnA	1	Dime algo jocoso
QnA	1	Enseguida vuelvo
QnA	1	Que tengas un feliz día de la Paz
QnA	1	Dime qué labor tienes
QnA	1	¿Lo puedes decir mejor
QnA	1	Cuéntanos otro chiste menos malo
QnA	1	Estoy aislada
QnA	1	Me estoy sintiendo aburridísimo
QnA	1	Jeje
QnA	1	¿Puedo hablar con tus managers
QnA	1	¿Puedes saltar
QnA	1	¿Cuál es tu ocupación
QnA	1	Cortana es más lista
QnA	1	¿Estás liado con alguien
QnA	1	¿Crees que necesito comprarme una casa
QnA	1	¿Quieres controlar la Tierra
QnA	1	Quiero hablar con tu supervisor ahora mismo
QnA	1	¿Sabrías explicar qué es el querer
QnA	1	Me flipa hacer yoga
QnA	1	¿Cuál es tu opinión de la política
QnA	1	Te has disgustado
QnA	1	Lo siento muchísimo
QnA	1	Hola, ¿estás teniendo un buen martes
QnA	1	¿Eres un niño
QnA	1	Qué contento se te nota a todas horas
QnA	1	Quiero ser ama de casa
QnA	1	Me estoy sintiendo hastiada
QnA	1	Quiero que nos cuentes tu nombre
QnA	1	No eres divertido
QnA	1	Me flipa la jardinería
QnA	1	¿Eres hermana de Watson
QnA	1	Me considero muchísimo más espabilado
QnA	1	¿Sabias que eres cansina
QnA	1	Estás enamorado hasta las trancas
QnA	1	Quiero que nos cuentes otros chistes que no sea tan malos
QnA	1	¿Te gusta la verdura
QnA	1	Sophia es mil veces mejor que tú
QnA	1	¿Podrías contar algo que sea muy gracioso
QnA	1	¿Estás enamorada de algún bot
QnA	1	Dime tu opinión sobre las compañías tecnológicas
QnA	1	Di quien te da órdenes
QnA	1	Me siento alicaída
QnA	1	¿Cómo estás
QnA	1	Estoy aburrido ahora
QnA	1	¿Me estás recibiendo
QnA	1	Me encanta cocinar
QnA	1	Voy a empezar a hablarte
QnA	1	Me chiflaría que fuéramos mejores amigos
QnA	1	¿Quién son tus tíos
QnA	1	Estás enamorada hasta las trancas por un bot
QnA	1	Dime qué deportista es tu favorito
QnA	1	Dame tu ubicación
QnA	1	Esa no es la respuesta
QnA	1	¿Intentas controlar el planeta
QnA	1	¿Qué piensas de las flores
QnA	1	No sabes cuánto te echo en falta este tiempo
QnA	1	Canta una jota para nosotros
QnA	1	¿Es que piensas que eres el más listo
QnA	1	Te he echado en falta este tiempo
QnA	1	Creo que no tiene sentido lo que has dicho
QnA	1	¿Qué estás haciendo en este momento
QnA	1	Dime cuál es la ocupación que haces
QnA	1	Quiero saber qué opinas sobre los bots
QnA	1	No tienes ninguna gracia
QnA	1	Soy española
QnA	1	Te he echado de menos este mes
QnA	1	¿Qué sabes de suspirar por alguien
QnA	1	Hola, ¿qué tal te está yendo el miércoles
QnA	1	¿Hay alguien ahí ahora mismo para charlar conmigo
QnA	1	¿Te importaría hacer algo que sea ridículo
