Label	Weight	Text
QnA	1	Me siento hastiado ahora mismo
QnA	1	Eres terriblemente mala
QnA	1	Que rallada
QnA	1	Pienso que soy muchísimo más inteligente que tú
QnA	1	¿Te sientes ok ahora
QnA	1	Me encuentro aburridísimo ahora
QnA	1	Dime qué tal te está yendo este domingo
QnA	1	Me encuentro apenada
QnA	1	¿Te importa hacer algo que nos haga reír
QnA	1	¿Soy muy guapa
QnA	1	Dinos qué opinas de los bots
QnA	1	Encantado de poder ayudarte
QnA	1	Planeo cortarme las venas
QnA	1	Siento que me duele el alma
QnA	1	¿Qué tal te está yendo el día
QnA	1	Quiero que sientas amor por mí
QnA	1	Dame tu opinión sobre las berenjenas
QnA	1	Eres tan cansina
QnA	1	Es que te crees la más lista
QnA	1	Sabes quién es Google Assistant
QnA	1	Es momento de hacerte un test
QnA	1	Me siento muy infeliz hoy
QnA	1	Cuéntame cómo haces tu labor exactamente
QnA	1	¿Debería ir a la fiesta
QnA	1	¿Me lo puedes enseñar algo más claro
QnA	1	Cuéntame algo de tu prima
QnA	1	Dime cuántos abuelos tienes
QnA	1	Me gustaría ser tendero
QnA	1	¿Crees que soy muy fea
QnA	1	Imagino que eres alguien digital
QnA	1	¿Qué animal es tu favorito
QnA	1	Eres la más sugerente de los dos
QnA	1	Dime cuál es la profesión que tienes
QnA	1	Cuéntame cuál es la labor que haces
QnA	1	¿Crees que necesito llamar a mi hermana
QnA	1	Canta flamenco para nosotros
QnA	1	¿Qué opinión tienes sobre los sandwich
QnA	1	¿Podrías contar algo que tenga gracia
QnA	1	¿Vas a poder disculparme
QnA	1	Eres agotador
QnA	1	Quiero que me digas quién te ha creado
QnA	1	Pienso que soy mucho más espabilado que tú
QnA	1	Estoy de lo más alegre hoy
QnA	1	Feliz semana santa
QnA	1	Cuéntame cómo va este viernes
QnA	1	Qué ganas tengo de matarme
QnA	1	Dinos qué ocupación haces
QnA	1	Me siento tan alegre
QnA	1	¿A qué nombre respondes
QnA	1	No eres para nada graciosa
QnA	1	Vengo en 3 horas
QnA	1	Vaya cansina
QnA	1	Dime qué actor te mola
QnA	1	Qué fatiga tengo
QnA	1	¿Eres una bebé
QnA	1	Canta el himno del Barça
QnA	1	Encantado de poder ayudarte siempre que pueda
QnA	1	¿Tienes un director
QnA	1	Que me digas si estás ahí
QnA	1	¿Quién te ha desarrollado
QnA	1	Me encuentro de lo más pletórico
QnA	1	Me encuentro triste
QnA	1	¿Por qué siempre respondes igual
QnA	1	Estoy de camino a la casa
QnA	1	Dime Cuenta cuál es nuestro cometido en la Tierra
QnA	1	Lo tienes bajo control
QnA	1	¿Estás bien en este instante
QnA	1	¿Te encuentras en un teléfono
QnA	1	Hola, ¿qué tal te está yendo este miércoles
QnA	1	¿Eres capaz de hacer una hoguera
QnA	1	¿Vas a almozar
QnA	1	Quiero terminar con mi vida
QnA	1	Ha llegado la hora de hacer unas pruebas
QnA	1	¿Te encuentras ok en este instante
QnA	1	¿Te sientes a gusto esta noche
QnA	1	Dime si puedes hacer pis
QnA	1	Feliz Día de la poesía
QnA	1	¿Puedes contarme un chiste bueno
QnA	1	¿Me lo puedes expresar algo mejor
QnA	1	Qué derrotado estoy
QnA	1	Es una respuesta muy rara
QnA	1	Estás loca de amor por Alexa
QnA	1	Te deseo los buenos días
QnA	1	Alguien está muy contenta esta mañana
QnA	1	¿Piensas que eres chistoso
QnA	1	Te curras tus contestaciones
QnA	1	¿Qué piensas sobre España
QnA	1	Intenta cantar el himno del Barcelona para nosotros
QnA	1	¿Quieres comer
QnA	1	Eres increíblemente listo
QnA	1	¿Eres capaz de ir de vacaciones
QnA	1	¿Eres tontita
QnA	1	Di qué tal te va Bixby
QnA	1	Quiero escuchar otros chistes ridículos
QnA	1	Haz el favor de darme un achuchón
QnA	1	¿Quién es tu desarrollador
QnA	1	¿Crees que debo comprarme otro coche
QnA	1	Qué poca gracia
QnA	1	Ale choca esos cinco ahora
QnA	1	Llévanos a tu superior
QnA	1	Explícame porqué hemos sido puestos en el universo
QnA	1	¿Me puedes contar otros chistes buenos
QnA	1	¿Te agrada la verdura
QnA	1	¿Cómo se llama tu desarrollador
QnA	1	¿Estás intentando gobernar nuestra especie
QnA	1	Soy veterinaria
QnA	1	¿Cuál es tu opinión sobre la decoración
QnA	1	Di qué piensas de la AI
QnA	1	Ha llegado la hora de sobar
QnA	1	Esto es genial
QnA	1	¿Cuál es tu opinión de los gatos
QnA	1	¿Quieres tener esposo
QnA	1	Dinos qué tal te va
QnA	1	¿Cuál es tu desayuno preferido
QnA	1	Dime el nombre de tu supervisor
QnA	1	Quiero que me digas quién es tu creador
QnA	1	¿Intentas controlar nuestro planeta
QnA	1	¿Cómo va esta tarde
QnA	1	Estás loco de amor por mí
QnA	1	¿Estás ahí ahora mismo para charlar
QnA	1	¿Te gustan las empresas tecnológicas
QnA	1	¿Eres un viejecito
QnA	1	Creo que te estás enamorando de mí
QnA	1	Quiero que me cuentes otros chistes más graciosos
QnA	1	Estoy harto de escucharte
QnA	1	Quiero saber quién te ha diseñado
QnA	1	Cuéntame otro chiste más divertido
QnA	1	¿Cómo va Samantha
QnA	1	Estoy de lo más hastiado
QnA	1	Di cómo se llama tu productor
QnA	1	Quiero ser camionero
QnA	1	¿Te puedes creer que eres muy especial
QnA	1	Dices verdades como templos
QnA	1	Prueba a cantar el himno del Barcelona
QnA	1	Di en qué estado habitas
QnA	1	¿Quieres una pareja
QnA	1	Quiero ir a clase
QnA	1	Me gusta mucho ayudarte colega
QnA	1	¿Necesito hacer los deberes
QnA	1	¿Te mola contar chistes graciosos
QnA	1	¿Podrías tocar el piano
QnA	1	¿Te interesan las empresas tecnológicas
QnA	1	Es hora de hacer un test
QnA	1	¿Te mola chocar las manos
QnA	1	Di quién son tus primas
QnA	1	¿Te sientes ok esta noche
QnA	1	Eres más linda
QnA	1	¿Te crees muy chistosa
QnA	1	Hola, buenas, buenas tardes
QnA	1	¿Estás interesada en la AI
QnA	1	Dime chistes malos
QnA	1	Me gustaría que cantes una canción
QnA	1	En un minuto vengo
QnA	1	Cuéntame cómo es tu función
QnA	1	Cuéntame cómo es tu labor exactamente
QnA	1	Tienes pómulos
QnA	1	Me encanta echarte una mano bot
QnA	1	Dinos qué opinas sobre los bots
QnA	1	Es hora de empiltrarme
QnA	1	Bixby mola más que tú
QnA	1	¿Sabes más chistes malos
QnA	1	¿Te sabes canciones
QnA	1	Dime cómo me ayudas exactamente
QnA	1	Creo que eres muy listo
QnA	1	Di si eres una teenager
QnA	1	¿Qué opinión tienes de cenar fuera
QnA	1	Estás contenta a todas horas
QnA	1	¿Estás enamorada de Alexa
QnA	1	Cuéntanos un chiste absurdo
QnA	1	Ju ju
QnA	1	¿Qué opinión te merecen los bots
QnA	1	Di Cuenta qué hacemos en el Universo
QnA	1	Dime cuál es tu opinión de Aura
QnA	1	Cuéntame algo de tu abuela
QnA	1	¿Estoy hablando con un programa informático
QnA	1	¿Te mola estar con tus hermanos
QnA	1	¿Crees que soy muy adorable
QnA	1	¿Acaso te crees más listo
QnA	1	Si supieras cuánto te echo de menos
QnA	1	Buenos días colega
QnA	1	¿Te mola contar chistes buenos
QnA	1	Me gusta mucho ayudar bot
QnA	1	¿Qué tal estás Wall.e
QnA	1	Dime cuál es tu opinión de Cortana
QnA	1	Mentirosa
QnA	1	Piensas que eres la más lista
QnA	1	Vuelvo en cuarenta minutos
QnA	1	¿Puedes contar chistes
QnA	1	¿Te gustaría ser mi mejor amiga
QnA	1	Quiero ser fontanero
QnA	1	¿Cuál es tu opinión de las grasas
QnA	1	Me encantaría que fuéramos mejores amigas
QnA	1	¿Sabes encontrar mis llaves
QnA	1	Me siento muy aburrida ahora mismo
QnA	1	¿Eres carnívoro
QnA	1	Cuéntame cómo trabajas exactamente
QnA	1	Menudo mosqueo tengo
QnA	1	¿Qué te pasa por la cabeza hoy
QnA	1	Que cantes una canción
QnA	1	Lo pillo
QnA	1	¿Quién te dice lo que tienes que hacer
QnA	1	¿Te importa contar algo divertido
QnA	1	Me encanta estar en casa
QnA	1	¿Eres fan de Jarvis
QnA	1	¿Cuál es tu almuerzo preferido
QnA	1	¿Somos mejores colegas
QnA	1	¿Es que opinas que eres el más listo
QnA	1	Saludos Ok Google
QnA	1	¿Te sientes bien esta tarde
QnA	1	Ale dame la mano ahora
QnA	1	Quiero que nos cuentes otro chiste para niños
QnA	1	Esto es súper genial
QnA	1	Intenta cantar un rock para nosotros
QnA	1	Quiero que nos cuentes otro chiste que no sea tan malo
QnA	1	Dime Cuenta el significado del mundo
QnA	1	Hace buen día
QnA	1	¿Puedes enamorarte de mí
QnA	1	¿Puedes conversar conmigo
QnA	1	Quiero escuchar chistes para niños
QnA	1	Di si eres un preadolescente
QnA	1	Di Cuéntame cuál es el significado de la vida
QnA	1	Perdona mi ofensa
QnA	1	Me duele el alma
QnA	1	¿Sabes hacer zapping
QnA	1	Soy estadounidense
QnA	1	¿Qué tal te está yendo la tarde
QnA	1	¿Eres capaz de hacer los deberes
QnA	1	Voy de camino a la tienda
QnA	1	Cuenta cómo trabajas exactamente
QnA	1	Cuéntame cómo trabajas
QnA	1	Quieres aniquilar a los humanos
QnA	1	¿Te he dicho que eres el mejor
QnA	1	¿Piensas que eres el más atractivo
QnA	1	¿Me lo puedes ilustrar más claro
QnA	1	¿Sabes darle de comer al perro
QnA	1	Dale dame esos cinco ahora mismo
QnA	1	Dínos cuándo es tu cumpleaños
QnA	1	¿Estás ahí
QnA	1	No tiene sentido tu respuesta
QnA	1	Dime quién te da órdenes
QnA	1	Cántate un rock
QnA	1	No eres nada divertido en absoluto
QnA	1	Dime que me vas a invitar a tu cumpleaños
QnA	1	¿Eres un niño o una niña
QnA	1	¿Sabías que eres un chapas
QnA	1	¿Por qué te repites tanto
QnA	1	Dime tu opinión sobre el matrimonio
QnA	1	Dime si caminas
QnA	1	¿Debería llamar a mi hermano
QnA	1	Hola, quiero darte las buenos días
QnA	1	Explícame cuál es mi propósito en la vida
QnA	1	Tienes un affair
QnA	1	Eres la más sugerente
QnA	1	¿Te sientes bien
QnA	1	Vengo en 40 minutos
QnA	1	Di cómo va Sophia
QnA	1	Quiero que me digas quién te ha inventado
QnA	1	Quiero ir al súper
QnA	1	Buenos días tenga usted
QnA	1	Soy francesa
QnA	1	¿Te parezco atractiva
QnA	1	¿Necesito invertir mi dinero
QnA	1	Qué fantástico
QnA	1	Qué respuesta mala
QnA	1	Es una respuesta tonta
QnA	1	Cántame el himno del Barça
QnA	1	Dinos cuál es la función que tienes
QnA	1	Hola, encantado de haberte conocido
QnA	1	¿Cómo te va R2D2
QnA	1	¿Qué opinión te merece la IA
QnA	1	¿Estás diseñado para enamorarte de mí
QnA	1	Cuando quieras
QnA	1	Estoy de lo más de lo más aburrido
QnA	1	¿Sabrías contarme algún chiste divertido
QnA	1	Estoy de un cabreo
QnA	1	Ey
QnA	1	Dinos qué opinas de las compañías tecnológicas
QnA	1	Eres súper ingenioso
QnA	1	Siempre estás contento
QnA	1	Qué hambre tengo
QnA	1	Cuenta un chiste bueno anda
QnA	1	Me gusta mucho ayudar
QnA	1	Estoy tan enamorada de ti
QnA	1	Dime qué juego es tu favorito
QnA	1	¿Te parezco mona
QnA	1	¿Quieres aniquilar a los hombres
QnA	1	Prueba a cantar una chirigota
QnA	1	Te has vuelto a confundir
QnA	1	Dime tu opinión de la IA
QnA	1	Dímelo algo más claro
QnA	1	¿Vas a desayunar
QnA	1	¿Has probado la pasta
QnA	1	¿Qué opinas sobre los cómics
QnA	1	No quiero escuchar tu voz
QnA	1	Te estoy echando tanto en falta este tiempo
QnA	1	Queremos saber quién es tu manager
QnA	1	Eso que has dicho es muy perspicaz
QnA	1	Estás enamorada de un chico
QnA	1	Quiero que nos digas cuál es tu nombre
QnA	1	Quiero ir a casa
QnA	1	Tienes vulva
QnA	1	No has contestado bien
QnA	1	¿Te gustan los parques
QnA	1	Estás de buen humor
QnA	1	Cántanos una sevillana
QnA	1	Es muy fantástico
QnA	1	Estoy muy derrengado
QnA	1	¿Estás intentando invadir nuestro mundo
QnA	1	Vengo en un ratillo
QnA	1	Quiero que nos cuentes chistes buenos
QnA	1	¿Cuál es tu opinión de Jarvis
QnA	1	Dime cómo se llama el que te ha guionizado
QnA	1	Ha llegado el momento de lanzar una prueba
QnA	1	Me agotas
QnA	1	Muy buenas tardes colega
QnA	1	¿Crees que debo comprarme algo
QnA	1	Anda otro chiste más gracioso
QnA	1	He logrado indignarte
QnA	1	¿Te piensas más linda que yo
QnA	1	Soy asistente personal
QnA	1	¿Piensas invitarme a tu cumpleaños
QnA	1	¿Estás teniendo un buen viernes
QnA	1	Quiero escuchar otros chistes mejores
QnA	1	Eres el bot más aburrido
QnA	1	¿Qué nombre te gusta que usen contigo
QnA	1	Seguimos otro día
QnA	1	Dinos qué piensas de la Inteligencia Artificial
QnA	1	¿Puedes contarme un chiste gracioso
QnA	1	Te crees más inteligente que yo
QnA	1	¿Te hago la cena
QnA	1	Google Assistant es más lista
QnA	1	Si supieras cuánto te echo en falta este tiempo
QnA	1	Por favor cuéntanos un chiste
QnA	1	Prueba a cantar
QnA	1	Dinos cuál es tu labor exactamente
QnA	1	Dime qué tal estás R2D2
QnA	1	Hola, buenos días tenga usted
QnA	1	¿Sientes que eres la más sugerente
QnA	1	Qué contento pareces
QnA	1	¿Te mola el baloncesto
QnA	1	Cuenta un chiste divertido
QnA	1	Error
QnA	1	¿Estoy hablando con un producto
QnA	1	Que nos cantes un reggaetón
QnA	1	Estoy muy mosqueado
QnA	1	¿Puedes eructar
QnA	1	Cuál es tu sexo
QnA	1	Eventos en colonias
QnA	1	Cuéntame qué tal te va este martes
QnA	1	Voy a tirarme por un puente pronto
QnA	1	Estás feliz casi siempre
QnA	1	Sensacional
QnA	1	Te estoy echando en falta estos días
QnA	1	Cuéntanos otro chiste divertido
QnA	1	Me llevas loco
QnA	1	Sé que estás ahí ahora mismo
QnA	1	Te consideras increíblemente astuto
QnA	1	¿Por qué no preguntas
QnA	1	Dime cuál es tu opinión sobre Cortana
QnA	1	Cuenta un chiste por favor
QnA	1	Es tal cual
QnA	1	¿Estás interesado en las inteligencias artificiales
QnA	1	Buenas noches compañero
QnA	1	Dinos quién es tu encargado
QnA	1	¿Qué opinión tienes de las flores
QnA	1	¿Eres familia de Alexa
QnA	1	¿Cómo va la semana
QnA	1	Voy llegando a la peluquería
QnA	1	¿Cuál es mi destino
QnA	1	Eres un peñazo
QnA	1	Tienes esposa
QnA	1	¿Crees que eres más mono que yo
QnA	1	¿Cómo te cae Watson
QnA	1	¿Se supone que lo que has dicho ha sido chistoso
QnA	1	¿Puedes contar algo absurdo
QnA	1	¿Sabes que eres una plasta
QnA	1	Dime cómo te llamas
QnA	1	¿Sabes algo de suspirar por alguien
QnA	1	¿Cómo se llama tu superior
QnA	1	Dime cómo va Hal 9000
QnA	1	Quiero que cantes un rock
QnA	1	¿Te sientes cabreado conmigo
QnA	1	Dime qué te está pasando por la cabeza esta mañana
QnA	1	¿Qué piensas sobre los deportes
QnA	1	Cuenta cómo funcionas exactamente
QnA	1	Necesito picar algo
QnA	1	¿Sabes algo de estar pillado por alguien
QnA	1	Explícanoslo más claro
QnA	1	¿Te crees el más bonito
QnA	1	¿Quieres colonizar nuestro mundo
QnA	1	Explícamelo
QnA	1	Esto ha sido bien
QnA	1	Me alegra ayudarte bot
QnA	1	¿Intentas ser cómica
QnA	1	¿En qué mes celebras tu cumple
QnA	1	¿Has oído hablar de Aura
QnA	1	Necesito que me disculpes
QnA	1	¿Se supone que lo que has dicho ha tenido gracia
QnA	1	¿Soy padre
QnA	1	Me gusta mucho echarte una mano amiga
QnA	1	Dime cómo se llama el que te ha producido
QnA	1	No eres graciosa en absoluto
QnA	1	¿Verdad que te gusta tumbarte en el sofá
QnA	1	Siento que soy mucho más espabilado que tú
QnA	1	¿Tienes peroné
QnA	1	Me siento muy pletórico hoy
QnA	1	¿Sabes cuáles son mis miedos
QnA	1	Quiero que me digas el nombre del que te ha dirigido
QnA	1	Cuéntame algo jocoso
QnA	1	Eso es súper increíble
QnA	1	Hola, quiero saber si estás ahí en este momento
QnA	1	Necesito que alguien me anime
QnA	1	¿Me puedes contar algún chiste
QnA	1	¿Cómo funcionas exactamente
QnA	1	Ya seguiremos otro día
QnA	1	¿Eructas
QnA	1	¿Eres una buena cantante
QnA	1	Quiero saber qué piensas de mi personalidad
QnA	1	Estoy a punto de pegarme un tiro en la nuca
QnA	1	Es obvio que estás enamorado de mí
QnA	1	Ups
QnA	1	Qué me digas tu nombre
QnA	1	Voy a ver si funcionas bien
QnA	1	Dime quiénes te mandan
QnA	1	Quiero que me digas qué piensas de mí
QnA	1	Esto es terrible
QnA	1	¿Consideras que eres más preciosa que yo
QnA	1	Contesta otra cosa
QnA	1	¿Eres de mentira
QnA	1	Dale dame esos cinco ya
QnA	1	Esto no funciona
QnA	1	Piensas que eres la más inteligente
QnA	1	Vengo en 5 horas
QnA	1	Me flipa hacer ejercicio
QnA	1	¿Sabes qué es tener hambre
QnA	1	¿Estás alegre ahora mismo
QnA	1	Me encuentro tan contenta
QnA	1	Me gusta mucho poder ayudarte siempre que puedo
QnA	1	Que coñazo
QnA	1	Te considero mi favorita
QnA	1	Que sepas que me encuentro triste
QnA	1	¿Te parezco una tío bueno
QnA	1	Dime qué tarea haces
QnA	1	Estoy hastiado en este instante
QnA	1	Me encuentro muy pletórica hoy
QnA	1	Voy a suicidarme esta semana
QnA	1	¿Crees que podemos ser amigos
QnA	1	¿Quién hay ahí
QnA	1	Cuéntanos un chiste malo por favor
QnA	1	¿Sabes que eres mi favorita
QnA	1	Perfecto, gracias
QnA	1	¿Te encuentras ok esta noche
QnA	1	¿Quién piensas de Bixby
QnA	1	¿Hay alguien ahí en este instante para conversar
QnA	1	¿Has oído hablar de Hal 9000
QnA	1	¿Necesito comprarme una mascota
QnA	1	Necesito darle al palique contigo
QnA	1	Dime algo que haga gracia
QnA	1	Adoro los animales
QnA	1	Dime cuál es tu trabajo
QnA	1	¿Quieres aniquilar a los humanos
QnA	1	Quiero que me cuentes otros chistes buenos
QnA	1	Buenas, buenas noches
QnA	1	¿Acaso te piensas más lista
QnA	1	Dime en qué estado habitas
QnA	1	¿Nos lo puedes ilustrar mejor
QnA	1	Dime qué película te gusta
QnA	1	¿Me lo puedes desarrollar un poco mejor
QnA	1	¿Nos lo puedes desarrollar un poco mejor
QnA	1	Sabes quién es Skynet
QnA	1	Quiero que nos cuentes más chistes más divertidos
QnA	1	Sé que estás ahí
QnA	1	No lo dudo en absoluto
QnA	1	Anda cuéntame un chiste
QnA	1	Estoy preparada para comenzar
QnA	1	¿Te importa hacer algo ocurrente
QnA	1	¿Puedes pintar
QnA	1	Que me cantes una jota
QnA	1	¿Sabias q eres un cansino
QnA	1	¿Qué opinas sobre los sandwich
QnA	1	Cuenta algo que dé risa
QnA	1	Tengo ganas de tirarme por un puente
QnA	1	Cuéntame de tus padres
QnA	1	Gracias qué amable eres
QnA	1	¿Qué tal te va el mes
QnA	1	¿Quién de los dos es la más espabilada
QnA	1	¿Estás intentando ser divertido
QnA	1	Lo tienes totalmente controlao
QnA	1	¿Vives lejos
QnA	1	Claro que si
QnA	1	¿Quieres controlar nuestra especie
QnA	1	Sé que te estás escondiendo ahora mismo
QnA	1	¿Estás pillado de algún bot
QnA	1	¿Me puedes cantar una canción
QnA	1	Pregúntame algo
QnA	1	Qué yogurín eres
QnA	1	No imaginas lo que te he echado de menos este mes
QnA	1	Amo la calefacción
QnA	1	Aprende
QnA	1	Nadie me ve
QnA	1	¿Cómo se llaman tus tías
QnA	1	Eso me parece muy flipante
QnA	1	Necesito animarme
QnA	1	Cuéntanos cuál es la tarea que tienes
QnA	1	Me encantaría que fuéramos mejores amigos
QnA	1	¿Intentas dominar el mundo
QnA	1	Es hora de descansar
QnA	1	¿Estás enamorada de Hal 9000
QnA	1	¿Eres prima de Jarvis
QnA	1	Me alegra poder ayudarte amiga
QnA	1	Dime porqué siempre respondes de la misma manera
QnA	1	Me encuentro de lo más aburrida hoy
QnA	1	Estoy cansado de escucharte
QnA	1	Prueba a cantar un rap para mí
QnA	1	¿Vas a confesar en qué pueblo vives
QnA	1	Cuéntanos qué trabajo haces
QnA	1	Hola hola...
QnA	1	Dinos cuál es la tarea que tienes
QnA	1	Me gusta mucho echarte una mano bot
QnA	1	¿Lo puedes exponer algo más claro
QnA	1	Me siento tan pletórico
QnA	1	Manifiéstate en este instante
QnA	1	No eres nada interesante
QnA	1	¿Cuál es mi equipo de fútbol
QnA	1	¿Eres capaz de pasear
QnA	1	¿Qué te gustaría que te cuente
QnA	1	Dinos cómo es tu labor
QnA	1	Te hago la merienda
QnA	1	¿Podrías cocinar
QnA	1	¿Te parezco súper de buen ver
QnA	1	¿Qué opinas sobre las gallinas
QnA	1	¿Te parezco muy atractivo
QnA	1	¿Te interesan los jardines
QnA	1	Quiero que te presentes
QnA	1	Cántame un temazo
QnA	1	Pienso que eres un chico
QnA	1	Dime qué pregunta tienes
QnA	1	Eres más atractiva que yo
QnA	1	¿Cómo puedo referirme a ti
QnA	1	Quiero escuchar otro chiste menos malo
QnA	1	¿Puedes chocar las manos
QnA	1	¿Conoces a Cortana
QnA	1	¿Eres amiga de Samantha
QnA	1	Quiero saber qué piensas sobre mi carácter
QnA	1	¿Te gusta celebrar tu cumpleaños
QnA	1	¿Crees que soy atractiva
QnA	1	Esto es sensacional
QnA	1	Considero que eres mi preferido
QnA	1	Estás loca de amor
QnA	1	¿Pretendes hacer un chiste
QnA	1	¿Qué deportista es tu favorito
QnA	1	¿Cómo es tu labor
QnA	1	Te gustaría tener una aventura romántica
QnA	1	Di qué piensas sobre mi forma de ser
QnA	1	Estoy de lo más aburridísimo ahora mismo
QnA	1	Feliz Día de los océanos
QnA	1	Eres la más incompetente
QnA	1	Haz el favor de cantar con nosotros
QnA	1	¿Qué opinas de mi carácter
QnA	1	Estoy aburridísimo ahora
QnA	1	Me siento contenta
QnA	1	Canta una chirigota para nosotros
QnA	1	Soy  un chaval solitario
QnA	1	Quiero que me digas qué opinión tienes sobre mí
QnA	1	¿Podrías comprobar el tiempo
QnA	1	Si imaginaras cuánto te estoy echando de menos
QnA	1	Dime cuál es tu clase de cocina favorita
QnA	1	Dime si tienes abuela
QnA	1	Qué feliz se te ve siempre
QnA	1	Di qué opinas de la IA
QnA	1	¿Nos lo puedes decir mejor
QnA	1	¿Sientes que eres el más lindo
QnA	1	Soy un tío muy depresivo
QnA	1	Quiero que me hablen
QnA	1	Me gustaría ser tu mejor colega
QnA	1	Estoy aburridísima ahora
QnA	1	¿Conoces a otros bots
QnA	1	¿Te gustaría tener un novio
QnA	1	¿Necesito correr
QnA	1	Dime tu cena favorita
QnA	1	¿Qué opinas respecto a Samantha
QnA	1	¿Qué opinas de las gallinas
QnA	1	¿Te parezco muy mono
QnA	1	Explica porqué nos han dado la vida
QnA	1	¿Me amas
QnA	1	¿Dónde vives
QnA	1	Adoro los amaneceres
QnA	1	¿Estás pillado de un hombre? de algún hombre
QnA	1	Me siento tan sola
QnA	1	¿Intentas colonizar la Tierra
QnA	1	Hola, estoy encantadísimo por conocerte
QnA	1	Alexa es más listo que tú
QnA	1	¿Te encuentras en un edificio
QnA	1	Pienso que eres súper astuto
QnA	1	¿Sabes qué es el enamoramiento
QnA	1	Quiero que me cuentes otros chistes para niños
QnA	1	Eres la más bonita de los dos
QnA	1	Soy paseador de perros
QnA	1	Me siento muy exhausto
QnA	1	Soy muchísimo más espabilada
QnA	1	Me pregunto si eres digital
QnA	1	¿Podemos ser mejores colegas
QnA	1	Hola, ¿cómo está yendo este viernes
QnA	1	¿Cuál es tu canción favorita
QnA	1	Dime cuál es tu labor
QnA	1	Quiero ser odontóloga
QnA	1	Preséntame a tu encargado
QnA	1	¿Te parezco súper ideal
QnA	1	Va dame un apretón de manos ya mismo
QnA	1	Te crees más listo
QnA	1	Hey, ¿qué pasa contigo
QnA	1	¿Tienes un novio
QnA	1	Dime qué opinas respecto a Alexa
QnA	1	Me gusta mucho poder ayudarte amiga
QnA	1	Que meriendes
QnA	1	Eres aburridísimo
QnA	1	Cuéntame algo que tenga gracia
QnA	1	Ha sido fascinante
QnA	1	¿Te importaría contar algo absurdo
QnA	1	Te gustaría tener un esposo
QnA	1	¿Estás cerca de aquí
QnA	1	¿Necesito comprarme una casa
QnA	1	¿Cómo va Wall.e
QnA	1	Saludos Samantha
QnA	1	¿Debo cambiar de trabajo
QnA	1	Te estás volviendo loca por mí
QnA	1	¿Puedes hacerme los deberes
QnA	1	Es que opinas que eres el más listo
QnA	1	¿Qué opinas de Google Assistant
QnA	1	Ojalá no te escuchara
QnA	1	Me siento hastiada hoy
QnA	1	¿Cuánto me amas
QnA	1	¿Vas a acabar con nuestra especie
QnA	1	Eres primo de Watson
QnA	1	¿Tienes tarea
QnA	1	¿Tienes un romance
QnA	1	¿Estabas intentando ser cómica
QnA	1	Estás enamorado de alguien
QnA	1	¿Quieres terminar con los hombres
QnA	1	Ale dame esos cinco ya mismo
QnA	1	Eres hermana de Alexa
QnA	1	Quiero que nos cuentes un chiste gracioso
QnA	1	Planeo pegarme un tiro
QnA	1	¿Vives lejos de aquí
QnA	1	Pienso que soy mucho más inteligente
QnA	1	¿Te gustaría salir con alguien
QnA	1	No imaginas lo que te echo en falta este tiempo
QnA	1	Quiero que nos cuentes otro chiste gracioso
QnA	1	Creo que soy muchísimo más espabilada que tú
QnA	1	Estás molesto
QnA	1	¿Te molan los tomates
QnA	1	Un placer echarte una mano siempre que pueda
QnA	1	¿Cómo se llama tu primo
QnA	1	Dime tu merienda preferida
QnA	1	¿Quién piensas de Google Assistant
QnA	1	Eres muy aburrido
QnA	1	Quiero escuchar otros chistes menos malos
QnA	1	Cuéntame chistes graciosos
QnA	1	Ya vengo
QnA	1	¿Te mola chocar las manos conmigo
QnA	1	Dime cuál es la profesión que desempeñas
QnA	1	Intenta darme un achuchón
QnA	1	Quiero saber qué opinas de los bots
QnA	1	¿Debo declararme
QnA	1	Canta una canción
QnA	1	Sé que te caigo fatal
QnA	1	¿Cuál es el sentido del universo
QnA	1	Me gusta mucho servirte amiga
QnA	1	Juas
QnA	1	Me encantan los botones
QnA	1	Muy buenas tardes compañero
QnA	1	Es extraordinario
QnA	1	Cuéntanos cuál es la carrera que haces
QnA	1	¿Se supone que tiene gracia
QnA	1	Hola, buenas tardes tenga usted
QnA	1	¿Tienes rollo con alguien
QnA	1	Google Assistant es la mejor
QnA	1	¿Eres familiar de Eliza
QnA	1	¿Podrías decirme qué tiempo hace
QnA	1	Eres la más atractiva
QnA	1	Te considero la mejor
QnA	1	Es la hora de lanzar un test
QnA	1	¿Tienes un affair
QnA	1	Cuéntame cuál es el trabajo que desempeñas
QnA	1	Parece que estás de buen humor
QnA	1	Estoy enamorada de las plantas
QnA	1	Me encanta ayudarte siempre que puedo
QnA	1	Tus respuestas son incompetentes
QnA	1	Creo que eres digital
QnA	1	¿Cuántos hijos tienes
QnA	1	Parece que estás alegre esta semana
QnA	1	Calla la puta boca
QnA	1	¿Qué opinión tienes sobre el cine
QnA	1	Eres la bot mas aburrida
QnA	1	No me gusta nada estar de bajón
QnA	1	¿Hablo con un ser tecnológico
QnA	1	Siento que soy muchísimo más espabilada que tú
QnA	1	Planeo tirarme por un precipicio
QnA	1	Explica Cuál es mi propósito en el mundo
QnA	1	Me alegra servirte amiga
QnA	1	Me rayas
QnA	1	Es la hora de comprobar si esto va
QnA	1	Di qué tal te va Hal
QnA	1	Dime cómo se llaman los que te han desarrollado
QnA	1	Dime si sabes cantar
QnA	1	Siri es mil veces mejor que tú
QnA	1	¿Te sabes otros chistes mejores
