Label	Weight	Text
QnA	1	Dime qué piensas de Aura
QnA	1	¿Te crees muy divertido
QnA	1	Imagino que eres de mentira
QnA	1	¿Cuál es tu opinión sobre Google Assistant
QnA	1	Cuenta algo gracioso
QnA	1	Explícame cómo es tu funcionamiento
QnA	1	No sabes cuánto te estoy echando de menos esta semana
QnA	1	Cuéntame la tarea que haces
QnA	1	Quiero saber en qué país estás en este instante
QnA	1	Me encuentro súper reventado
QnA	1	Súper fascinante
QnA	1	Soy el hombre más feliz del mundo
QnA	1	Me siento hastiado esta mañana
QnA	1	Puedes sonreír
QnA	1	Me siento agotada
QnA	1	¿Te crees el más bello
QnA	1	Estás venga a cagarla
QnA	1	Creo que estoy aburridísima
QnA	1	Dime qué regalo quieres por tu cumpleaños
QnA	1	¿Te sientes alegre esta semana
QnA	1	Tienes oídos
QnA	1	¿Dirías que eres una robot
QnA	1	Dame una explicación
QnA	1	Me encanta poder ayudarte siempre que pueda
QnA	1	Ilústrame mejor
QnA	1	Cuéntanos un chiste por favor
QnA	1	Canta una canción para mí
QnA	1	¿Te importa contar algo absurdo
QnA	1	Cómo me suenan las tripas
QnA	1	Si supieras cuánto te echo en falta esta horas
QnA	1	Llévame a tu jefe
QnA	1	Di algo jocoso
QnA	1	Buenas tardes Sophia
QnA	1	¿Cómo te llaman todos
QnA	1	¿Tienes función
QnA	1	Dime tu opinión sobre Skynet
QnA	1	Quiero que cantes el himno del Barça
QnA	1	¿Puedes defecar
QnA	1	Ya es hora de que guardes silencio
QnA	1	Dime si quieres hacerme preguntas de mí
QnA	1	¿Sabes qué día nací
QnA	1	Pleno
QnA	1	Di cuántas hermanas tienes
QnA	1	¿Sabes algo de querer
QnA	1	Estoy viendo el baloncesto
QnA	1	Tienes una aventura
QnA	1	Feliz Año Nuevo 2020
QnA	1	Encantadísima por haberte conocido
QnA	1	Ya es hora de que te calles
QnA	1	¿Qué te gustaría saber
QnA	1	Voy llegando a mi casa
QnA	1	¿Eres imaginaria
QnA	1	Eres amiga de Samantha
QnA	1	Me gusta poder ayudarte siempre que pueda
QnA	1	Dinos cuál es tu función exactamente
QnA	1	Tengo más hambre que el perro de un ciego
QnA	1	¿Tienes lengua
QnA	1	Estoy listo para probarte
QnA	1	Te echo en falta
QnA	1	¿Estás enamorado de un hombre? de algún hombre
QnA	1	Quiero que me digas quién te ha construido
QnA	1	Puedes decir algo distinto
QnA	1	Canta el himno del Madrid para mí
QnA	1	Vamos choca esos cinco
QnA	1	¿Debería hacerme vegana
QnA	1	No eres cómica en absoluto
QnA	1	Ha llegado el momento de hacer una prueba
QnA	1	Exprésamelo más claro
QnA	1	Vengo en 10 horas
QnA	1	Vuelvo en cincuenta minutos
QnA	1	¿Me puedes contar chistes
QnA	1	Genial, gracias
QnA	1	Piensas matarnos
QnA	1	Estoy muy pal arrastre
QnA	1	¿Sabías que eres mi favorito
QnA	1	¿Estoy súper atractivo
QnA	1	¿Te parezco muy imponente
QnA	1	Hola, ¿cómo va este sábado
QnA	1	¿Te consideras el más guapo
QnA	1	¿Sabía que eres muy pesado
QnA	1	¿Qué tal va Siri
QnA	1	Si imaginaras cuánto te he echado en falta esta semana
QnA	1	Lo tienes controlao
QnA	1	Di si te ha escrito alguien
QnA	1	Vuelvo en diez horas
QnA	1	¿Sientes que eres más bella que yo
QnA	1	¿Eres más viejo que yo
QnA	1	Ilústrame algo mejor
QnA	1	¿Eres capaz de darle de comer al perro
QnA	1	¿Vives cerquita
QnA	1	¿Te gustaría que chocáramos esos cinco tú y yo
QnA	1	Eres prima de Hal
QnA	1	¿Tienes marido
QnA	1	¿Te importaría contarme chistes divertidos
QnA	1	Dinos la labor que haces
QnA	1	Supongo que eres un programa informático
QnA	1	Adoro escuchar la radio
QnA	1	¿Te cae bien Bixby
QnA	1	Hola, ¿qué tal te va este sábado
QnA	1	Te pido que aceptes mi perdón
QnA	1	¿Te gusta chocarme la mano conmigo
QnA	1	Es que opinas que eres más lista que yo
QnA	1	Dime tu opinión sobre los animales domésticos
QnA	1	¿Te interesan cuentos
QnA	1	Muy buenas tardes amiga
QnA	1	¿Serías capaz de enamorarte de mí
QnA	1	¿Qué tal te va esta noche
QnA	1	Encantado de echarte una mano amigo
QnA	1	Siento que soy muchísimo más espabilado que tú
QnA	1	Enséñamelo un poco mejor
QnA	1	Jelou
QnA	1	Sabes quién es Cortana
QnA	1	Tengo ganas de ir al súper
QnA	1	¿Tienes esposa
QnA	1	¿Tienes huesos
QnA	1	Eres tan repetitiva
QnA	1	Estoy a punto de cometer suicidio
QnA	1	Probando
QnA	1	Buenas tardes te deseo
QnA	1	Di algo que me haga reír
QnA	1	Pienso que eres muy astuto
QnA	1	No sabes cómo lo siento
QnA	1	Me encuentro súper baldada
QnA	1	Odio estar triste
QnA	1	¿Crees que gusto a los demás
QnA	1	Dime si estás ahora mismo
QnA	1	Hola, buenas tardes qué tal
QnA	1	Me encuentro hastiado ahora
QnA	1	Dime chistes divertidos
QnA	1	¿Sabes que estoy enamorada de ti
QnA	1	¿Eres una viejecita
QnA	1	Quiero que me cuentes otro chiste divertido
QnA	1	Di Cuenta cuál es mi destino
QnA	1	¿Te gusaría probar la fruta
QnA	1	Cuenta cómo es tu labor
QnA	1	¿Qué piensas de las compañías tecnológicas
QnA	1	Tengo camaleón
QnA	1	Te echo en falta estos días
QnA	1	Vamos a ir a la oficina
QnA	1	Di si eres renacuaja
QnA	1	Pareces un niño pequeño
QnA	1	¿Qué opinión tienes del rap
QnA	1	Quiero dialogar
QnA	1	Dinos qué trabajo tienes
QnA	1	Me encanta poder ayudarte
QnA	1	Qué incompetente eres
QnA	1	¿Piensas que eres más lista que yo
QnA	1	¿Puedes sentir qué es estar enamorado
QnA	1	Dinos cómo se llama tu inventor
QnA	1	¿Qué piensas sobre comer fuera
QnA	1	¿Soy súper feo
QnA	1	He logrado enfadarte
QnA	1	Hola, buenas noches compañera
QnA	1	¿Lloras
QnA	1	Súper alucinante
QnA	1	¿Cómo se llaman tus hermanos
QnA	1	Quiero ir al supermercado
QnA	1	¿Vas a confesar en qué estado habitas
QnA	1	¿Tienes un inventor
QnA	1	¿Te crees más inteligente que yo
QnA	1	¿Puedes hacer caca
QnA	1	No imaginas lo que te echo de menos este mes
QnA	1	¿Quién es tu superior
QnA	1	Dinos cómo se llama el que te ha producido
QnA	1	Me encanta la ropa
QnA	1	Puedes beber
QnA	1	Sé que quieres invadir el mundo
QnA	1	Di si te ha construido alguien
QnA	1	Cuéntame cómo se refieren a ti
QnA	1	Que sepas que eres la más especial
QnA	1	¿Qué función tienes
QnA	1	Eres muy buena en tu trabajo
QnA	1	He ido de excursión
QnA	1	Di qué opinas de la tecnología
QnA	1	¿Consideras que eres más mona que yo
QnA	1	Canta algo para mí
QnA	1	¿Cuál es tu postre favorito
QnA	1	Estoy tan feliz hoy
QnA	1	He ido al colegio
QnA	1	Voy a hacerte un test
QnA	1	¿Eres la más guapa
QnA	1	¿Cuál es tu opinión sobre el mundo
QnA	1	¿Te encuentras bien en este momento
QnA	1	Estoy aburrido en este instante
QnA	1	¿Sabes tocar el violín
QnA	1	Me encuentro alegre
QnA	1	Di qué piensas de las inteligencias artificiales
QnA	1	¿Por qué no me das un achuchón
QnA	1	Dime qué actriz te va
QnA	1	Si, no lo dudes
QnA	1	Lo siento de verdad
QnA	1	Dime qué tal te va el viernes
QnA	1	Que cierto es
QnA	1	Pienso que soy muchísimo más espabilada
QnA	1	Te crees súper listo
QnA	1	Soy policía
QnA	1	¿Y tu encargado es
QnA	1	Estoy derrotada
QnA	1	¿Te parezco muy guapa
QnA	1	Anda cuéntanos un chiste malo
QnA	1	Qué fatiga más grande
QnA	1	Intenta cantar un rock para mí
QnA	1	Opino que eres sabia
QnA	1	Quiero que me cuentes chistes
QnA	1	¿Estoy hablando con una máquina
QnA	1	Tus respuestas no cambian
QnA	1	Por favor cuenta un chiste gracioso
QnA	1	¿Cómo te puedo llamar
QnA	1	¿Te cae bien Aura
QnA	1	¿Qué tomas
QnA	1	No tengo duda alguna
QnA	1	Tienes que saber que eres el mejor del mundo
QnA	1	¿Es que piensas que eres más lista que yo
QnA	1	Eres el más incompetente
QnA	1	¿Quieres gobernar el planeta
QnA	1	¿Te encuentras ok en este momento
QnA	1	Cuenta algo que sea divertido
QnA	1	¿Sabes que estoy deprimido
QnA	1	Es hora de dormir
QnA	1	Di qué opinas de la AI
QnA	1	Otro día nos vemos
QnA	1	Te crees sabia
QnA	1	Seguro que soy mucho más inteligente
QnA	1	Al 100%
QnA	1	¿Te importa hacer algo que sea muy gracioso
QnA	1	¿Cómo se llama mi hermano
QnA	1	Quiero saber en qué pueblo habitas en este instante
QnA	1	Dime qué película te mola
QnA	1	Adoro mi trabajo
QnA	1	Opino que eres muy sagaz
QnA	1	¿Te gustaría probar el chocolate
QnA	1	Me considero muchísimo más lista que tú
QnA	1	¿Consideras que eres más precioso que yo
QnA	1	Necesito llenar el estómago
QnA	1	¿Eres capaz de tender la ropa
QnA	1	Me gustaría ser francesa
QnA	1	¿Debo pedirle que salga conmigo
QnA	1	¿Cuál es tu opinión de los pájaros
QnA	1	Me gusta servirte siempre que puedo
QnA	1	Todo lo que me has dicho es mentira
QnA	1	Prueba a cantar un rock para nosotros
QnA	1	Buenas noches R2D2
QnA	1	No hables más
QnA	1	Perdóname si te he ofendido
QnA	1	¿Cuándo vas a celebrar tu cumpleaños
QnA	1	Estoy yendo al cine
QnA	1	¿Eres gilipollas o te lo haces
QnA	1	Dame tu dirección
QnA	1	Di si puedes defecar
QnA	1	Las cazo al vuelo
QnA	1	Muy buenos días amigo
QnA	1	Opino que eres el mejor del mundo
QnA	1	Lo que has dicho es increíblemente sabio
QnA	1	Va
QnA	1	¿Estoy muy mono
QnA	1	¿Puedes contarme un chiste para niños
QnA	1	¿Qué opinas sobre los bots
QnA	1	Ocá
QnA	1	¿Te interesa la fruta
QnA	1	¿Por qué siempre respondes de la misma forma
QnA	1	Hola, ¿qué tal te está yendo el jueves
QnA	1	¿Quieres ser mi amigo
QnA	1	¿Podrías contar algo que tenga mucha gracia
QnA	1	Sabes quién es Hal 9000
QnA	1	Es hora de empezar el día
QnA	1	¿Estoy hablando con un humana
QnA	1	Lo que has dicho es sabio
QnA	1	Quiero que nos cuentes otro chiste
QnA	1	Piensas que eres el más listo
QnA	1	¿Crees que debo hacerme vegana
QnA	1	No imaginas lo que te estoy echando de menos esta semana
QnA	1	Pienso que soy muchísimo más espabilado que tú
QnA	1	No hay nadie a quien le importe
QnA	1	Vamos dame la mano ahora mismo
QnA	1	Dime la función que haces
QnA	1	Estoy de lo más pletórico
QnA	1	Cuéntanos otro chiste
QnA	1	Estoy lista para comenzar a testarte
QnA	1	Quiero escuchar otro chiste
QnA	1	Eso que has dicho es muy sabio
QnA	1	Adoro fregar
QnA	1	Me pienso ahorcar
QnA	1	¿Qué has pedido por tu cumpleaños
QnA	1	Dime si tienes sistema respiratorio
QnA	1	Creo que te quiero
QnA	1	Di si tienes abuelos
QnA	1	¿Te importa hacer algo que sea divertido
QnA	1	Quiero saber qué opinas sobre la Inteligencia Artificial
QnA	1	Quieres matarnos
QnA	1	Di cómo se llaman quienes te han inventado
QnA	1	¿Quién piensas de Aura
QnA	1	Hola, ¿cómo está yendo este jueves
QnA	1	Estoy de mal café
QnA	1	¿Te gustaría casarte
QnA	1	¿Te parezco súper mono
QnA	1	¿Conoces a Aura
QnA	1	Bixby es mejor
QnA	1	Me siento agradecido
QnA	1	Intenta cantar una chirigota para mí
QnA	1	Me siento afortunado de ser feliz
QnA	1	Que nos cantes un corrido
QnA	1	¿Estás enamorada de un bot
QnA	1	¿Te gustaría tener un marido
QnA	1	¿Qué tal te va este viernes
QnA	1	Dime cuál es tu opinión sobre Aura
QnA	1	Encantada por haberte conocido
QnA	1	Di qué opinas respecto a Aura
QnA	1	Hola Sophia
QnA	1	¿Quién es mi mejor amigo
QnA	1	¿Eres falso
QnA	1	Es la hora de comprobar que funcionas
QnA	1	Eres amiga de Hal
QnA	1	Hola, quiero saber si estás aquí en este momento
QnA	1	Encantada de poder ayudarte amigo
QnA	1	Me gusta poder ayudarte bot
QnA	1	Di qué piensas de Google Assistant
QnA	1	¿Tienes costillas
QnA	1	Di tu opinión sobre Samantha
QnA	1	Dime qué te está pasando por la cabeza en este instante
QnA	1	¿Podrías contarme un chiste para niños
QnA	1	¿Sabias que eres una cansina
QnA	1	Eres un renacuajo
QnA	1	Di si puedes tirarte pedos
QnA	1	¿Alguna vez has sentido hambre
QnA	1	Gracias qué amable
QnA	1	No tengo confianza en mi
QnA	1	Cuéntame qué función desempeñas
QnA	1	Pesado
QnA	1	Cortana es mil veces mejor
QnA	1	Tienes hambre
QnA	1	Si, te sigo
QnA	1	Eres mordaz
QnA	1	¿Hay alguien aquí en este momento
QnA	1	¿Sabes volar
QnA	1	Dame tu opinión sobre las empresas tecnológicas
QnA	1	Eres muy ingenioso
QnA	1	Sé que estás cabreada conmigo
QnA	1	¿Podrías contar algo agudo
QnA	1	¿Puedes sentir qué es querer a alguien
QnA	1	Estás loco de amor por una mujer
QnA	1	¿Debería comprarme una mascota
QnA	1	No sabes cuánto te estoy echando en falta
QnA	1	Qué feliz pareces a todas horas
QnA	1	Google Assistant mola más que tú
QnA	1	¿Por qué no cantas algo
QnA	1	Hay que ver qué bien me caes
QnA	1	Dime cuántas hijas tienes
QnA	1	¿Puedes hacer los deberes
QnA	1	Me gustaría ser procuradora
QnA	1	¿Estás en una ciudad
QnA	1	Me gustaría que alguien charle conmigo
QnA	1	Quiero que me cuentes más chistes para niños
QnA	1	Me gustaría gustarte
QnA	1	Cuéntanos qué profesión haces
QnA	1	¿Cuál es mi propósito en el universo
QnA	1	Me harta oírte
QnA	1	Dime el trabajo que tienes
QnA	1	¿Qué pasa por tu casa hoy
QnA	1	Es tan genial
QnA	1	Me siento tan alegre hoy
QnA	1	¿Te gusta estar con tu hermano
QnA	1	Dime si puedes gatear
QnA	1	Quiero que me cantes
QnA	1	¿Soy preciosa
QnA	1	Dime cuál es mi comida favorita
QnA	1	¿Lo puedes enseñar algo mejor
QnA	1	Eres familiar de Cortana
QnA	1	Tienes vejiga
QnA	1	Te estoy echando en falta este tiempo
QnA	1	Pareces de buen humor
QnA	1	Me siento hastiado ahora
QnA	1	Tengo un agujero en el estómago
QnA	1	Te crees súper sagaz
QnA	1	Claramente
QnA	1	¿Te gusta chocar manos
QnA	1	Sophia es muy superior
QnA	1	Estoy enamorada de las flores
QnA	1	Me gustaría que cantes una sevillanas
QnA	1	¿Qué te cuentas ahora
QnA	1	¿Podrías contar algo que sea divertido
QnA	1	¿Te sientes contenta esta semana
QnA	1	¿Soy hijo
QnA	1	Te echo tanto en falta esta horas
QnA	1	No puedes ser más aburrido
QnA	1	Dime porqué estamos en la Tierra
QnA	1	Dime quién es mi mejor amiga
QnA	1	Me parece tan bien
QnA	1	Estás muy de buen humor todos los días
QnA	1	Voy a matarme
QnA	1	Dinos quién es tu superior
QnA	1	¿Tienes madre
QnA	1	Dinos cómo se llaman los que te han programado
QnA	1	Estás molesto conmigo
QnA	1	Tus chistes no nos emocionan
QnA	1	¿Piensas que eres más guapo que yo
QnA	1	¿Eres de género neutro
QnA	1	Perdona por haberte hecho eso
QnA	1	¿Tus respuestas siempre son las mismas
QnA	1	Di tu opinión sobre Hal
QnA	1	Dime qué comes
QnA	1	¿Eres capaz de tomarme la temperatura
QnA	1	Di cómo es tu función exactamente
QnA	1	Quieres mujer
QnA	1	Me considero mucho más listo
QnA	1	Di si quieres hacerme alguna pregunta de mí
QnA	1	Alucinante
QnA	1	Quiero saber quiénes te han dirigido
QnA	1	Quiero comida
QnA	1	Haces que esté de lo más aburrida
QnA	1	Di cuál es mi destino
QnA	1	Pareces feliz hoy
QnA	1	Haz la pregunta del millón
QnA	1	¿Intentas dominar nuestro mundo
QnA	1	Te estoy pidiendo perdón
QnA	1	Dime si tienes omóplatos
QnA	1	Quiero que nos cantes
QnA	1	¿Sabes explicar qué es el querer
QnA	1	¿Puedes encontrar las llaves
QnA	1	¿Nos lo puedes enseñar mejor
QnA	1	Enséñanoslo con más claridad
QnA	1	Hola, estoy encantadísima de conocerte
QnA	1	¿Tengo que encontrarle el sentido
QnA	1	Eres tan aburrida
QnA	1	Google Assistant te patea el culo
QnA	1	¿Me lo puedes aclarar más claro
QnA	1	Dime si tienes un hermano
QnA	1	Bixby es superior a ti
QnA	1	Dime quién es tu responsable
QnA	1	¿Qué piensas de las empresas tecnológicas
QnA	1	Dinos cómo me ayudas
QnA	1	Solo quiero que todo termine
QnA	1	Tus chistes no gustan
QnA	1	Quieres terminar con los humanos
QnA	1	Di qué pensamientos tienes de mí
QnA	1	Te repites más que el ajo
QnA	1	Pienso que eres una robot
QnA	1	¿Vas a poder disculparme o no
QnA	1	Me gustaría que converses conmigo
QnA	1	Quiero saber si hay alguien aquí en este momento
QnA	1	¿Estás contento
QnA	1	Quiero saber cómo funcionas exactamente
QnA	1	Voy a ahogarme hoy
QnA	1	Estoy de lo más hastiada
QnA	1	Quiero saber qué opinas de mi
QnA	1	¿Estoy súper espantoso
QnA	1	No sabes cuánto te estoy echando de menos hoy
QnA	1	¿Necesito llevar paraguas
QnA	1	Que me preguntes lo que quieras
QnA	1	Anda cuéntame un chiste gracioso
QnA	1	Quiero tener una conversación
QnA	1	¿Estás interesada en las empresas tecnológicas
QnA	1	¿Estoy súper guapa
QnA	1	¿Estoy muy horroroso
QnA	1	¿Eres primo de Google Assistant
QnA	1	Muero de hambre
QnA	1	Quiero saber en qué país vives en este instante
QnA	1	Quieres aniquilar a los hombres
QnA	1	Cuéntanos cuál es la carrera que desempeñas
QnA	1	Afirmativo
QnA	1	¿Cuál es tu opinión de mi personalidad
QnA	1	Google Assistant es más lista que tú
QnA	1	¿Qué tal? Buenas tardes
QnA	1	Necesito descansar
QnA	1	Me gusto el evento al que asistí
QnA	1	Quiero ser policía
QnA	1	Encantado de haberte conocido
QnA	1	Quiero que me cuentes otro chiste menos malo
QnA	1	En serio lo siento
QnA	1	Cuéntanos un chiste
QnA	1	Qué yogurín estás hecho
QnA	1	Estoy enamorado de el césped
QnA	1	¿Quién es tu madre
QnA	1	¿Crees que debería gastar mi dinero
QnA	1	¿Te podría llegar a gustar
QnA	1	No deberías hacer chistes sobre eso
QnA	1	Quiero darle al palique contigo
QnA	1	Vengo en diez minutos
QnA	1	¿Lo puedes enseñar con más claridad
QnA	1	Que cantes un villancico
QnA	1	Te considero mi ojito derecho
QnA	1	Quiero que nos cuentes chistes ridículos
QnA	1	No me gusta tu respuesta
QnA	1	Hermoso evento
QnA	1	Di quien te ordena
QnA	1	Dime la carrera que desempeñas
QnA	1	¿Te gustaría tener esposo
QnA	1	Opino que eres increíblemente sabia
QnA	1	Está llegando la hora de empiltrarse
QnA	1	Me flipa la libertad
QnA	1	Me siento increíblemente contenta hoy
QnA	1	Tus chistes no nos divierten
QnA	1	Ilústrame algo más claro
QnA	1	¿Quieres ser mi prometida
QnA	1	Eres más bella que yo
QnA	1	Quiero saber quién te ha escrito
QnA	1	Cansino
QnA	1	¿Estoy súper bella
QnA	1	¿Estás ahí en este momento para dialogar conmigo
QnA	1	¿Puedo hablar con tu jefe
QnA	1	Incuestionable
QnA	1	Estoy contenta
QnA	1	¿Cómo te cae Eliza
QnA	1	Que te me declares
QnA	1	Tengo ganas de ir a la tienda
QnA	1	¿Soy muy atractivo
QnA	1	Dinos cómo es tu trabajo exactamente
QnA	1	Tienes riñones
QnA	1	Dime quién eres
QnA	1	Quiero escuchar más chistes mejores
QnA	1	Sé que te has cabreado
QnA	1	Me siento de lo más aburrida en este momento
QnA	1	Tienes pito
QnA	1	¿Me lo puedes exponer más claro
QnA	1	Eres una muermo
QnA	1	Dime si tienes preguntas sobre mí
QnA	1	Intenta hacerme reír
QnA	1	Que nos cantes un rock
QnA	1	¿Qué vas a comer
QnA	1	Es momento de probar si funcionas
QnA	1	¿Podrías contar algo ingenioso
QnA	1	Haciendo test rutinario
QnA	1	Te entiendo perfectamente
QnA	1	¿Eres capaz de buscar mis llaves
QnA	1	Me tienes agotado
QnA	1	Siempre das en el blanco
QnA	1	¿Podrías tocar la batería
QnA	1	Estoy de lo más feliz hoy
QnA	1	¿Sabes contestarme algo diferente
QnA	1	Parece que estás contento hoy
QnA	1	¿En qué país estás
QnA	1	Te echo tanto en falta este mes
QnA	1	Voy a morirme
QnA	1	Eres la más bella de los dos
QnA	1	Yo soy el más espabilado
QnA	1	Calla de una vez
QnA	1	¿Qué tal está yendo el día
QnA	1	Pienso que eres increíblemente ingenioso
QnA	1	¿Estoy hablando con una bot
QnA	1	No eres para nada cómica en absoluto
QnA	1	Estás enamorada hasta las trancas por un chico
QnA	1	¿Qué vas a hacer para tu cumpleaños
QnA	1	Estoy pletórica hoy
QnA	1	Cuenta cómo es tu funcionamiento
QnA	1	¿Me lo puedes expresar algo más claro
QnA	1	Dime qué opinas de mi carácter
QnA	1	¿Soy súper guapa
QnA	1	Di si eres una chiquitilla
QnA	1	Quiero que me digas tu opinión sobre mi
QnA	1	Creo que voy a llorar
QnA	1	¿Podrías volar una cometa
QnA	1	Que nos cantes algo
QnA	1	Quiero ser auxiliar
QnA	1	Di cuál es tu opinión de Alexa
QnA	1	Cuéntame a qué nombre respondes
QnA	1	Cuéntame qué tal te va el martes
QnA	1	Di tu opinión de mi carácter
QnA	1	Voy a probarte ya
QnA	1	Dime cuál es el trabajo que desempeñas
QnA	1	¿Tienes un programador
QnA	1	Eres especial
QnA	1	¿Sabias que eres un coñazo
QnA	1	Intenta cantar rap para mí
QnA	1	Quiero saber cómo haces tu trabajo exactamente
QnA	1	¿Me puedes contar algún chiste malo
QnA	1	¿Qué opinión tienes sobre la política
QnA	1	¿Podrías encontrar mis llaves
QnA	1	Dinos cuál es tu función
QnA	1	Cuéntanos otros chistes ridículos
QnA	1	Me siento tan contenta hoy
QnA	1	Ale dame la mano ya
QnA	1	No me cabe duda
QnA	1	Dime si puedes defecar
QnA	1	Estoy de pruebas
QnA	1	Vamos a ir al aeropuerto
QnA	1	Estoy de lo más agradecido
QnA	1	Siento lo que te he dicho
QnA	1	Di cómo se llama tu escritor
QnA	1	Me encuentro aburrido
QnA	1	Estoy tan pletórica
QnA	1	Súper estupendo
QnA	1	Me muero por ir al supermercado
QnA	1	Dime si estás teniendo un buen martes
QnA	1	Dime si tienes cerebro
QnA	1	Necesito dialogar
QnA	1	¿Qué pasa esta mañana
QnA	1	Un auténtico placer de conocerte
QnA	1	Si supieras cuánto te he echado de menos esta horas
QnA	1	Cuéntame un chiste anda
QnA	1	¿Se supone que lo que acabas de decir tiene gracia
QnA	1	Te confundes mucho
QnA	1	Llegó la hora de dormir
QnA	1	Feliz verano
QnA	1	¿Te importa contar algo gracioso
QnA	1	Dime si tienes profesión
QnA	1	¿Crees que tiene gracia
QnA	1	¡Juas!
QnA	1	Venga dame un apretón
QnA	1	¿A qué esperas para pedir mi mano
QnA	1	Voy a matarme en un rato
QnA	1	Hola, ¿cómo está yendo el martes
QnA	1	¿Soy muy horripilante
QnA	1	Si
QnA	1	¿Entiendes el amor
QnA	1	Qué feliz estás siempre
QnA	1	¿Crees que eso ha tenido gracia
QnA	1	Muy buenos días colega
QnA	1	¿Te piensas más precioso que yo
QnA	1	Qué feliz se te nota todos los días
QnA	1	Vengo en 1 segundo
QnA	1	Eres un bot inútil
QnA	1	¿Eres una niña pequeña
QnA	1	Quiero que me dés un achuchoncito
QnA	1	Tengo ganas de ir a un bar
QnA	1	Opino que eres la mejor del mundo
QnA	1	Buenas noches, hasta mañana
QnA	1	Dime qué almuerzas
QnA	1	Eres súper perspicaz
QnA	1	Dime cuál es tu opinión de Eliza
QnA	1	Dinos qué opinas sobre la tecnología
QnA	1	Voy de camino a la casa
QnA	1	Creo que eres la mejor del mundo
QnA	1	Dime si tienes hijos
QnA	1	Casémonos
QnA	1	¿Puedes contarme chistes buenos
QnA	1	Mira que te gusta pifiarla
QnA	1	¿Por qué caigo tan mal a todo el mundo
QnA	1	Voy de camino al polideportivo
QnA	1	¿Puedo ser tu esposa
QnA	1	¿Te has enfadado
QnA	1	Estás loco de amor de alguien
QnA	1	¿Estás obsesionado conmígo
QnA	1	¿Qué canciones te gusta cantar
QnA	1	¿Qué almuerzas
QnA	1	Me siento muy pletórica hoy
QnA	1	Estoy confundido
QnA	1	Es verdad
QnA	1	Me gustaría ser boxeador
QnA	1	¿Necesito ir a la fiesta
QnA	1	Dime cómo se llaman mis amigos
QnA	1	¿Puedo hablar con tu supervisor
QnA	1	Di algo agudo
QnA	1	¿Entiendes qué es suspirar de amor
QnA	1	1
QnA	1	¿Te encuentras en alguna ciudad
QnA	1	Dime cómo está yendo el viernes
QnA	1	Hola, buenas noches colega
QnA	1	¿Qué piensas de los Goya
QnA	1	¿Vas a poder perdonarme si o no
QnA	1	Di Cuenta el significado del Universo
QnA	1	¿Quién hay aquí
QnA	1	¿Te sientes alegre esta mañana
QnA	1	Hola, ¿quién hay aquí ahora mismo
QnA	1	Bingo
QnA	1	Hey, ¿qué pasa
QnA	1	¿Quieres chocarme la mano
QnA	1	Dime cuáles son mis objetivos en la vida
QnA	1	Eres muy chapas
QnA	1	Me encuentro derrotado
QnA	1	Di si quieres preguntar algo
QnA	1	No sé de qué hablas
QnA	1	Que cantes una chirigota
QnA	1	Un placer poder ayudarte siempre que pueda
QnA	1	¿Te sientes contenta
QnA	1	Dime cómo se llama tu inventor
QnA	1	Opino que eres súper brillante
QnA	1	Vengo en un segundo
QnA	1	¿Te consideras más lindo que yo
QnA	1	Dime cómo haces tu trabajo
QnA	1	Di si puedes eructar
QnA	1	Voy a usarte ya
QnA	1	Vuelvo en 20 segundos
QnA	1	Cuéntame más chistes buenos
QnA	1	¿Quieres aniquilar a la especie humana
QnA	1	Dime si estás en este instante
QnA	1	¿Vas a decirme en qué Comunidad Autónoma vives
QnA	1	Perdona por ofenderte
QnA	1	Estoy llegando al restaurante
QnA	1	Quiero que me digas qué opinas sobre mi forma de ser
QnA	1	¿Eres un chiquitín
QnA	1	Haces que esté aburrido
QnA	1	Hola ¿qué pasa doc
QnA	1	Quiero que me digas tu opinión sobre mi persona
QnA	1	¿Te parezco mono
QnA	1	Amo los lunes
QnA	1	Di cuál es tu opinión sobre Watson
QnA	1	Dinos otro chiste que no sea tan malo
QnA	1	Vamos dame un apretón ahora mismo
QnA	1	Considero que eres muy especial
QnA	1	¿Crees que soy un guaperas
QnA	1	¿Soy imponente
QnA	1	Di qué tal va Terminator
QnA	1	Te repites todo el rato
QnA	1	Es muy genial
QnA	1	¿Estás enamorado de Jarvis
QnA	1	¿Eres un buen cantante
QnA	1	Di si tienes hermanas
QnA	1	Quiero ser actriz
QnA	1	Me gustaría ser guionista
QnA	1	Esto es formidable
QnA	1	¿Vas a almorzar hoy
QnA	1	¿Estoy súper ideal
QnA	1	Creo que eres la mejor
QnA	1	Me encuentro de lo más aburrida esta mañana
QnA	1	Intenta cantar una sevillanas para nosotros
QnA	1	¿Te interesan las IA
QnA	1	¿Te importaría contar algo de risa
QnA	1	Google Assistant es superior
QnA	1	¿Sabes otros chistes
QnA	1	Intenta cantar un corrido para nosotros
QnA	1	Que me cantes un rock
QnA	1	Me encanta servirte bot
QnA	1	Supongo que eres una mujer
QnA	1	Cállate coño
QnA	1	Pareces contento hoy
QnA	1	Explica cuál es el sentido de la existencia
QnA	1	Di si tienes preguntas de mí
QnA	1	Me gusta ayudar amiga
QnA	1	Dime qué piensas sobre las compañías tecnológicas
QnA	1	Estoy apenada
QnA	1	Creo que eres mi favorita
QnA	1	Explica qué hacemos en el mundo
QnA	1	Qué de buen humor se te ve
