Label	Weight	Text
QnA	1	¿Sabes que eres un plasta
QnA	1	Este mes me suicido
QnA	1	Me alegra echarte una mano amiga
QnA	1	¿Sabes tocar el piano
QnA	1	¿Qué opinión tienes de Europa
QnA	1	¿Te parezco feo
QnA	1	¿Eres una chiquitilla
QnA	1	En otro momento seguimos hablando
QnA	1	¿Quién es tu escritor
QnA	1	Que cantes
QnA	1	Quiero ser camarero
QnA	1	Es súper magnífico
QnA	1	Crees que soy encantador
QnA	1	¿Vas a terminar con nosotros
QnA	1	Quiero saber cuál es tu labor exactamente
QnA	1	¿Conoces a Alexa
QnA	1	¿Piensas que eres la más pibón
QnA	1	Siempre contestas las mismas cosas
QnA	1	¿Te estás enamorando de mí
QnA	1	Eres 0 interesante
QnA	1	Me parece tan estupendo
QnA	1	Dime si quieres hacer alguna pregunta
QnA	1	Aloha Siri
QnA	1	Me gustaría ser directora
QnA	1	Ahí te quedas
QnA	1	Me encanta entrenar
QnA	1	Opino que eres súper sagaz
QnA	1	¿Nos puedes cantar algo
QnA	1	Estás muy alegre todos los días
QnA	1	Encantada de poder ayudarte amiga
QnA	1	Tengo gato
QnA	1	Te confundes
QnA	1	Qué poca gracia tienes
QnA	1	Soy secretaria
QnA	1	Lo que has dicho es muy ingenioso
QnA	1	¿Eres capaz de volar una cometa
QnA	1	¿Sabrías contarme un chiste malo
QnA	1	Parece que estás contento ahora mismo
QnA	1	Google Assistant es muy superior
QnA	1	¿Cuál es tu opinión sobre la leche
QnA	1	Me encuentro extenuado
QnA	1	Con esto  y un bizcocho hasta mañana a las ocho
QnA	1	Te pido perdón de corazón
QnA	1	¿Te importaría contar algo que tenga gracia
QnA	1	¿Me lo puedes enseñar un poco mejor
QnA	1	Dime qué tal te va este sábado
QnA	1	¿Te cae bien Alexa
QnA	1	Creo que eres increíblemente sabio
QnA	1	Feliz Día del Padre
QnA	1	Es fantástico
QnA	1	Estás enamorado hasta las trancas por una mujer
QnA	1	¿Te importa contar algo ridículo
QnA	1	Hey ¿qué pasa contigo tío
QnA	1	Un placer echarte una mano colega
QnA	1	¿Dirías que eres falso
QnA	1	¿Crees que debería gastar mis ahorros
QnA	1	¿Eres primo de Alexa
QnA	1	¿Te crees el más mono
QnA	1	No sabes lo que te estoy echando de menos hoy
QnA	1	Quiero que me cuentes un chiste divertido
QnA	1	Te veo el jueves
QnA	1	Sé que te gusto
QnA	1	Cómo no
QnA	1	Va choca esos cinco ahora mismo
QnA	1	Quiero que me cuentes chistes divertidos
QnA	1	Hola, ¿estás aquí
QnA	1	Opino que eres brillante
QnA	1	¿Puedes darme tu ubicación
QnA	1	¿Has comido
QnA	1	De verdad lo siento
QnA	1	Dime quién es tu padre
QnA	1	Cuéntame un chiste que mole
QnA	1	Canta una sevillanas
QnA	1	Me encuentro de lo más feliz
QnA	1	¿Me lo puedes aclarar algo mejor
QnA	1	¿Qué pasa en este momento
QnA	1	Quiero que me digas los nombres de quiénes te han diseñado
QnA	1	Soy una mujer triste
QnA	1	Quiero ser informático
QnA	1	¿Sabrías contarme algún chiste para niños
QnA	1	Dime si quieres preguntarme cosas de mí
QnA	1	Me interesa ser tu amigo
QnA	1	¿Sabías que eres el mejor
QnA	1	¿Estás o no estás en este instante
QnA	1	Quiero que nos cuentes otro chiste más gracioso
QnA	1	Me voy a tomar una sobredosis
QnA	1	Tienes sistema digestivo
QnA	1	Estoy en el aeropuerto
QnA	1	Soy de lo más feliz
QnA	1	Dale dame la mano ahora
QnA	1	Nadie me dirige la palabra
QnA	1	Trabajas genial
QnA	1	Q rollazo
QnA	1	Dime tu opinión sobre mi personalidad
QnA	1	¿Piensas disculparme
QnA	1	Quiero ir a mi casa
QnA	1	¿Crees que debería hacer ejercicio
QnA	1	Tengo ganas de ir al espacio
QnA	1	Qué respuesta tan rara
QnA	1	¿Qué opinas sobre mi persona
QnA	1	Hola ¿qué pasa contigo tío
QnA	1	Quieres terminar con la especie humana
QnA	1	Dime qué tal estás Ok Google
QnA	1	Explica porqué estamos en la Tierra
QnA	1	¿Te importaría contar algo que tenga mucha gracia
QnA	1	Bixby es más listo
QnA	1	No imaginas lo que te echo de menos este tiempo
QnA	1	Di cómo se llaman quienes te han escrito
QnA	1	No eres en absoluto divertido
QnA	1	Adoro saltar
QnA	1	Cuenta cómo es tu trabajo
QnA	1	Eres un chavalillo
QnA	1	¿Tienes un romance con alguien
QnA	1	¿Vas a tomar un aperitivo
QnA	1	¿Se supone que lo que has dicho es gracioso
QnA	1	¿Puedo hablar con tus jefes
QnA	1	Estoy súper contenta hoy
QnA	1	Si, lo pillo
QnA	1	Dame tu opinión sobre la Inteligencia Artificial
QnA	1	Me gustaría ser arquitecta
QnA	1	¿Cuántas hermanas tienes
QnA	1	Te he echado tanto de menos estos días
QnA	1	Eres una pequeñaja
QnA	1	¿Soy atractiva
QnA	1	Dime cómo va Hal
QnA	1	¿Lo puedes expresar algo más claro
QnA	1	¿Te he dicho que estoy de bajón
QnA	1	Prueba a cantar para nosotros
QnA	1	Pienso que eres falso
QnA	1	Hola, ¿qué hay
QnA	1	Quiero escuchar más chistes más graciosos
QnA	1	Explícame el sentido de la existencia
QnA	1	¿Qué sabes del enamoramiento
QnA	1	No sabes lo que te estoy echando en falta hoy
QnA	1	Quiero que seas mi amor verdadero
QnA	1	Buenos días Sophia
QnA	1	Dime cuál es tu trabajo exactamente
QnA	1	Explícame cuál es el sentido de la vida
QnA	1	Estoy pal arrastre
QnA	1	Me aburres lo más
QnA	1	Eres increíblemente inteligente
QnA	1	Dime qué tal va el día
QnA	1	Me gustaría que cantes una nana
QnA	1	Quiero saber quién es tu productor
QnA	1	¿Cuál es tu opinión de la música
QnA	1	Dime qué tal estás Wall.e
QnA	1	Estás indignado
QnA	1	Hola Siri
QnA	1	Voy a empezar a escribirte
QnA	1	Muy buenas tardes
QnA	1	Amo hacer yoga
QnA	1	¿Te sabes más chistes menos malos
QnA	1	Dinos algo que sea ridículo
QnA	1	Quiero hablar con tu encargado de inmediato
QnA	1	Quiero ser procuradora
QnA	1	¿Conoces a Skynet
QnA	1	Quiero que me digas el nombre del que te ha construido
QnA	1	¿Te gustaría ser mi amiga
QnA	1	Eres una renacuaja
QnA	1	¿Preparado
QnA	1	¿Sabes mirar mi correo
QnA	1	Eres muy poco interesante
QnA	1	¿Por qué me he quedado sin amigos
QnA	1	¿Estás enamorado de alguien
QnA	1	Estoy deprimido
QnA	1	¿Crees que necesito hacerme un tatuaje
QnA	1	Hola, ¿cómo está yendo el día
QnA	1	¿Crees que eres el más pibón
QnA	1	¿Nos quieres matar
QnA	1	Encantada de servirte amiga
QnA	1	Solo sabes confundirte
QnA	1	Estás enamorada Hal
QnA	1	¿Has sido construido
QnA	1	Estoy hecha mierda
QnA	1	¿Se supone que eso es divertido
QnA	1	Va choca esos cinco ya mismo
QnA	1	Me gustaría ser notario
QnA	1	Estoy súper encantada de conocerte
QnA	1	Di otro chiste para niños
QnA	1	Es evidente que te estás enamorando de mí
QnA	1	¿Quieres ser mi mejor colega
QnA	1	Tus chistes son malísimos
QnA	1	¿Estás pillado de alguna chica
QnA	1	A ver si vas bien
QnA	1	¿Lo puedes ilustrar algo mejor
QnA	1	Cuéntanos algo agudo
QnA	1	Tengo un agujero en la barriga
QnA	1	Aprende de una vez
QnA	1	Cuéntame qué tal te va el día
QnA	1	Soy un niño muy triste
QnA	1	Dime qué tal te va el sábado
QnA	1	Silencio coño
QnA	1	No eres en absoluto cómico para nada
QnA	1	¿Cómo está yendo esta noche
QnA	1	Estoy de lo más aburrida
QnA	1	¿Te haces el tonto
QnA	1	¿Soy feo
QnA	1	¿Cuál es el sentido del mundo
QnA	1	¿Intentas gobernar el planeta
QnA	1	Un placer ayudar colega
QnA	1	¿Me puedes contar otros chistes divertidos
QnA	1	Nadie quiere dirigirme la palabra
QnA	1	Buenos días bot
QnA	1	¿Quién es tu creador
QnA	1	¿Orinas
QnA	1	Si supieras cuánto te echo de menos esta semana
QnA	1	¿Soy bonito
QnA	1	¿Hay alguien ahí en este instante para charlar conmigo
QnA	1	Dale dame la mano ya
QnA	1	Explícame porqué hemos sido puestos en la Tierra
QnA	1	Cántate rap
QnA	1	No me interesa lo que dices
QnA	1	Di si tienes primas
QnA	1	¿Piensas que eres más lindo que yo
QnA	1	Dime qué opinión tienes de mí
QnA	1	Soy la mujer más feliz de la tierra
QnA	1	Quiero que nos cuentes más chistes graciosos
QnA	1	Me gustaría ser gestor
QnA	1	¿No tienes a nadie que mande
QnA	1	¿Estás teniendo un buen jueves
QnA	1	Es que te crees el más listo
QnA	1	¿Estoy súper mono
QnA	1	¿Cuál es nuestro cometido en la Tierra
QnA	1	Dime porqué respondes de la misma forma
QnA	1	Voy a cortarme las venas en un rato
QnA	1	Eres la más pelma
QnA	1	¿Eres un viejo
QnA	1	¿Estoy súper bonito
QnA	1	Calla anda
QnA	1	¿Piensas que eres el más pibón
QnA	1	Estoy encantada de conocerte
QnA	1	¿Te interesa la música
QnA	1	¿Te crees el más sugerente
QnA	1	Di cómo se llaman quienes te han diseñado
QnA	1	Cortana es mucho más lista que tú
QnA	1	Di qué tal te va Ok Google
QnA	1	He conseguido cabrearte
QnA	1	Qué bien
QnA	1	Soy un infeliz
QnA	1	Conoces a Hal 9000
QnA	1	¿Qué opinión te merecen las AI
QnA	1	Dime Cuenta el sentido de mi vida
QnA	1	¿Nos lo puedes desarrollar más claro
QnA	1	¿Te molaría que chocáramos las manos
QnA	1	¿Tienes dirección
QnA	1	¿Piensas perdonarme
QnA	1	Cántate el himno del Barça
QnA	1	¿Quieres chocar esos cinco
QnA	1	¿Te sientes disgustado
QnA	1	¿Qué preguntas tienes
QnA	1	Soy la persona más feliz del mundo
QnA	1	¿Qué pasa por tu casa en este instante
QnA	1	Dime cómo se llama tu desarrollador
QnA	1	¿Te gustaría que fuese tu mejor colega
QnA	1	Rollera
QnA	1	Que cenes algo
QnA	1	¿Lo puedes enseñar más claro
QnA	1	¿Puedes pasear
QnA	1	Di si eres una menor
QnA	1	¿Debería pedirle salir
QnA	1	Voy a morir solo
QnA	1	¿Cuál es tu opinión sobre Alexa
QnA	1	Hola, te estoy dando las buenos días
QnA	1	¿Te molaría que chocáramos las manos tú y yo
QnA	1	¿Estás ahí para dialogar conmigo
QnA	1	Te has cabreado
QnA	1	¿Puedes hacer una llamada
QnA	1	Soy auxiliar de enfermería
QnA	1	Me encuentro muy aburrida esta semana
QnA	1	Dime cómo se llama el que te ha construido
QnA	1	Me voy a dormir
QnA	1	¿Debo reír
QnA	1	Pienso que soy mucho más listo que tú
QnA	1	Dime algo con gracia
QnA	1	Dime de qué sexo eres
QnA	1	Feliz Día del Jazz
QnA	1	¿Soy súper ideal
QnA	1	Colonias en donde tenemos lugares para los eventos
QnA	1	Di otro chiste mejor
QnA	1	Si, correcto
QnA	1	Cuéntame algo de tu padre
QnA	1	¿Te ha programado alguien
QnA	1	Estoy planeando envenenarme
QnA	1	¿Quién de los dos es más listo
QnA	1	Explica porqué hemos sido puestos en el mundo
QnA	1	Ey ¿qué pasa
QnA	1	No sabes cuánto te he echado de menos esta horas
QnA	1	Dinos cómo haces tu trabajo exactamente
QnA	1	Buenas tardes amigo
QnA	1	Feliz Año Nuevo
QnA	1	Imagino que eres un hombre
QnA	1	Buenas noches Bixby
QnA	1	Di porqué respondes del mismo modo
QnA	1	¿Crees que ha sido divertido
QnA	1	Quiero saber quiénes te han programado
QnA	1	¿Qué tipo de eventos hacen
QnA	1	¿Te interesan las cartas
QnA	1	Es muy alucinante
QnA	1	Qué poco ingeniosa
QnA	1	Estoy preparado para empezar a probar
QnA	1	Qué dolor de corazón tengo
QnA	1	¿Qué opinas respecto a Hal 9000
QnA	1	Cántate una chirigota
QnA	1	Cuéntame cómo va el sábado
QnA	1	Siento que eres muy especial
QnA	1	¿Qué tal estás Alexa
QnA	1	Pienso que eres muy listo
QnA	1	Me estás rallando
QnA	1	Seguimos luego
QnA	1	Quiero escuchar otros chistes malos
QnA	1	Esto es súper increíble
QnA	1	Cuéntame el trabajo que tienes
QnA	1	Cuenta un chiste gracioso
QnA	1	He logrado sacarte de tus casillas
QnA	1	Necesito hablar con tus responsables
QnA	1	Llévame a tu director
QnA	1	Me alegra servirte cuando pueda
QnA	1	¿Eres una chica o un chico
QnA	1	¿Cuánto sois en tu familia
QnA	1	Una verdad como un templo
QnA	1	Estoy enamorado de las plantas
QnA	1	Creo que eres súper sagaz
QnA	1	Silencio ya
QnA	1	¿Cuál es tu opinión de la decoración
QnA	1	Podría comerme una vaca completa ahora mismo
QnA	1	Estoy a punto de tomarme una caja de pastillas
QnA	1	¿Con quién sales
QnA	1	Ojalá te calles
QnA	1	Necesito que alguien me dé palique
QnA	1	Qué bot tan horrible
QnA	1	¿Te parezco súper bello
QnA	1	¿Cuántos años tienes
QnA	1	¿Eres fan de Aura
QnA	1	Eso que has dicho es ingenioso
QnA	1	No imaginas lo que te he echado en falta
QnA	1	No imaginas lo que te he echado de menos
QnA	1	Somos muy amigos
QnA	1	Va dame esos cinco ahora
QnA	1	Di qué piensas de Cortana
QnA	1	Te echo tanto de menos esta semana
QnA	1	Dime cómo se llaman los que te han inventado
QnA	1	Sé mi marido
QnA	1	Estás enamorada por un chico
QnA	1	Dime qué opinas sobre mi persona
QnA	1	Dime cómo se llaman los que te han construido
QnA	1	¿Te sabes otros chistes para niños
QnA	1	Dime qué desayunas
QnA	1	Quiero saber en qué pueblo te encuentras en este momento
QnA	1	Es la hora de testearte
QnA	1	¿Hay alguien ahí para darme palique
QnA	1	Eres hermano de Eliza
QnA	1	¿Estoy muy espantoso
QnA	1	Estoy increíblemente contento hoy
QnA	1	Que tengas un feliz día de los derechos humanos
QnA	1	Me encanta poder ayudarte amiga
QnA	1	Di si eres chiquitín
QnA	1	Cuéntame cómo es tu trabajo exactamente
QnA	1	Eres muy repetitivo
QnA	1	¿Te molan los aviones
QnA	1	Me alegra ayudarte amigo
QnA	1	Vuelvo en 6 horas
QnA	1	Cuéntanos la ocupación que tienes
QnA	1	¿Tienes pulgares
QnA	1	Tengo ganas de ir al polideportivo
QnA	1	¿Qué es lo que haces
QnA	1	¿Te puedes callar
QnA	1	Dime qué vas a hacer por tu cumpleaños
QnA	1	¿Estás enamorada de un chico
QnA	1	¿Puedes hacer algo que me haga reír
QnA	1	Me encuentro increíblemente alegre hoy
QnA	1	Estoy muy pletórico hoy
QnA	1	¿Qué opinas de Watson
QnA	1	¿Opinas que eres la más lista
QnA	1	Sé que quieres gobernar nuestro planeta
QnA	1	¿No tienes hambre
QnA	1	¿Es que piensas que eres la más lista
QnA	1	No sabes lo que te echo en falta esta horas
QnA	1	Eres el mejor currando
QnA	1	¿Cómo te va Walle
QnA	1	Otro día más
QnA	1	¿Eres familia de Jarvis
QnA	1	Prueba a cantar flamenco para mí
QnA	1	Eres tan aburrido
QnA	1	Creo que he conseguido hacerte enfadar
QnA	1	¿Nos lo puedes ilustrar algo mejor
QnA	1	Estoy planeando cortarme las venas
QnA	1	Estoy en el polideportivo
QnA	1	Dime qué tal te va este lunes
QnA	1	¿Tu responsable se llama
QnA	1	¿Hablo con una chica
QnA	1	¿Cuál es el sentido de la Tierra
QnA	1	¿Estás enfadada
QnA	1	¿Necesitas comer
QnA	1	Ha llegado la hora de hacer una prueba
QnA	1	¿En qué año naciste
QnA	1	¿Entiendes qué es estar enamorado
QnA	1	Alexa es muy superior
QnA	1	Eres un currante
QnA	1	Quiero que me cuentes otro chiste bueno
QnA	1	Por favor cuéntame un chiste malo
QnA	1	Hola, ¿quién hay ahí
QnA	1	¿Respondes a un líder
QnA	1	¿Te gustaría tener una novia
QnA	1	Te lo curras mucho
QnA	1	Me encuentro aburrido en este instante
QnA	1	Prueba a cantar un villancico para nosotros
QnA	1	Cuéntanos un chiste divertido por favor
QnA	1	Hola, te deseo las buenas noches
QnA	1	Dime chistes para niños
QnA	1	Cuéntanos más chistes más graciosos
QnA	1	Venga, pregunta algo
QnA	1	Cuéntame cómo me ayudas
QnA	1	¿Puedes revisar mi email
QnA	1	Estoy hastiado
QnA	1	Debes de ser alguien de verdad
QnA	1	Dime de dónde eres
QnA	1	Quiero ser arquitecta
QnA	1	Creo que eres una chica
QnA	1	Qué hambre por favor
QnA	1	¿Quieres gobernar el mundo
QnA	1	Bixby es mucho más listo que tú
QnA	1	Vuelvo en 5 horas
QnA	1	Me gustaría ser veterinario
QnA	1	Di qué opinas respecto a Alexa
QnA	1	Quiero que me digas qué piensas sobre mi forma de ser
QnA	1	Hola, estoy encantadísimo de haberte conocido
QnA	1	¿Qué día nací
QnA	1	Hola, muy buenas noches amigo
QnA	1	¿Cómo te suelen llamar
QnA	1	Conoces a Hal
QnA	1	¿Sabias q eres una plasta
QnA	1	¿Eres familia de Watson
QnA	1	Me parece fascinante
QnA	1	Un placer poder ayudarte cuando pueda
QnA	1	¿A qué estoy destinado en la vida
QnA	1	No eres interesante en absoluto
QnA	1	Estoy de camino a la tienda
QnA	1	No hay nadie más triste que yo
QnA	1	Dime de qué va la vida
QnA	1	Mira que la pifias
QnA	1	Te he echado en falta este mes
QnA	1	¿Sientes que eres más atractiva que yo
QnA	1	Enséñanoslo un poco mejor
QnA	1	¿Podemos abrazarnos
QnA	1	¿Estoy horripilante
QnA	1	¿Has sentido hambre alguna vez
QnA	1	Soy cocinero
QnA	1	¿Qué opinas sobre los ninis
QnA	1	Di qué hacemos en la Tierra
QnA	1	Estoy encantada por haberte conocido
QnA	1	¿Eres familia de Skynet
QnA	1	Qué contestación mala
QnA	1	Cuenta algo jocoso
QnA	1	¿Verdad que te gusta el basket
QnA	1	Soy italiano
QnA	1	Qué alegre se te ve
QnA	1	Cuéntanos más chistes mejores
QnA	1	Desarróllamelo algo más claro
QnA	1	¿Nos lo puedes aclarar mejor
QnA	1	Quiero que me escuchen
QnA	1	Eres amiga de Eliza
QnA	1	Te estoy pidiendo que me disculpes
QnA	1	Has dado en el blanco
QnA	1	Estoy listo para empezar a probarte
QnA	1	¿Te gustaría que nos apretáramos las manos
QnA	1	Estoy súper agotada
QnA	1	¿Sientes que eres más sugerente que yo
QnA	1	¿Sabrías contarme un chiste
QnA	1	Si, tal cual
QnA	1	Estoy encantadísima de conocerte
QnA	1	Puedes sudar
QnA	1	¿Te sientes contenta ahora mismo
QnA	1	Cuéntame cómo está yendo el miércoles
QnA	1	Dinos cuál es la labor que haces
QnA	1	Exponlo algo mejor
QnA	1	Ey, ¿qué pasa
QnA	1	¿Puedes poner la lavadora
QnA	1	Creo que eres un programa informático
QnA	1	Esto ha sido genial
QnA	1	Tengo morriña
QnA	1	Creo que soy la más inteligente
QnA	1	Cortana es mejor que tú
QnA	1	Amo las plantas
QnA	1	¿Crees que eres más sugerente que yo
QnA	1	¿Sabes qué es estar enamorado
QnA	1	¿Sabes quién es Bixby
QnA	1	Soy la persona más dichosa del planeta
QnA	1	¿Pretendes ser gracioso
QnA	1	Hola, que buenas tardes
QnA	1	Amo ver el fútbol
QnA	1	Eres primo de Bixby
QnA	1	¿Me has disculpado
QnA	1	¿Eres más bonito que yo
QnA	1	¿Por qué contestas lo mismo
QnA	1	Cuéntame qué es el amor
QnA	1	Que sé que estás ahí ahora mismo
QnA	1	¿Eres un Skynet
QnA	1	Eres amigo de Google Assistant
QnA	1	Me odian
QnA	1	Quiero saber en qué país te encuentras en este momento
QnA	1	Madre mía que pesada
QnA	1	Dinos la tarea que desempeñas
QnA	1	¿Qué opinión tienes sobre los azúcares
QnA	1	Es el momento de probar si funcionas
QnA	1	Haz algo que tenga mucha gracia
QnA	1	Me encuentro aburrido en este momento
QnA	1	Quiero saber quiénes te han producido
QnA	1	Kaixo Asimo
QnA	1	¿Acaso te piensas más inteligente que yo
QnA	1	¿Sabes quién es Cortana
QnA	1	Háblame de tu hermano
QnA	1	¿No tienes a nadie que ordene
QnA	1	¿Intentas ser cómico
QnA	1	Quiero saber cómo es tu labor
QnA	1	Cuéntame qué tal te está yendo este miércoles
QnA	1	¿Estás interesada en la tecnología
QnA	1	¿Te importaría hacer algo agudo
QnA	1	¿Qué alimentación sigues
QnA	1	¿Te interesa chocarme la mano conmigo
QnA	1	¿Te mola chocarme la mano conmigo
QnA	1	Enséñamelo algo mejor
QnA	1	¿Cuál es tu trabajo
QnA	1	Dime algo absurdo
QnA	1	Me duele el estómago de hambre
QnA	1	¿Qué opinión tienes de los deportes
QnA	1	"Acepto"
QnA	1	¿Puedes hacer algo chistoso
QnA	1	¿Eres capaz de conducir un coche
QnA	1	Hola, Encantadísima
QnA	1	Me siento alegre
QnA	1	Por favor dame un abracito
QnA	1	Pareces contenta
QnA	1	¿Hay algo de mí que te pueda llegar a gustar
QnA	1	Necesito acabar con todo
QnA	1	Vengo en 6 horas
QnA	1	Eres mi único amor de verdad
QnA	1	Dinos qué opinas sobre la Inteligencia Artificial
QnA	1	Me gustaría conversar
QnA	1	¿Te gusta contar chistes graciosos
QnA	1	Es hora de probar que funcionas
QnA	1	Buenos días Alexa
QnA	1	Dime cuál es tu opinión sobre Hal 9000
QnA	1	¿A que te gusta hacer los deberes
QnA	1	¿Cómo te va Bixby
QnA	1	Intenta cantar una canción para nosotros
QnA	1	Te consideras muy astuto
QnA	1	Creo que estoy aburrida
QnA	1	Quiero que seas mi esposo
QnA	1	¿Qué tal te va R2D2
QnA	1	¿Piensas que eres más preciosa que yo
QnA	1	¿Me puedes cantar algo
QnA	1	Me encanta hacer yoga
QnA	1	Estoy de lo más agradecida contigo
QnA	1	Encantado de poder ayudarte amiga
QnA	1	Buona sera
QnA	1	Opino que eres muy inteligente
QnA	1	Qué contento estás
QnA	1	Cuéntame cuál es la labor que desempeñas
QnA	1	¿Te importaría contar algo ridículo
QnA	1	¿Qué opinas del chocolate
QnA	1	¿Te hago el almuerzo
QnA	1	¿Vives muy cerca de mí
QnA	1	Dime si puedes respirar
QnA	1	Cuéntame cuál es la ocupación que desempeñas
QnA	1	No imaginas lo que te estoy echando de menos este tiempo
QnA	1	Dinos cómo es tu función exactamente
QnA	1	¿Sabes pasear
QnA	1	¿Lo puedes exponer mejor
QnA	1	Por favor cuéntame un chiste bueno
QnA	1	Dime a qué estoy destinado
QnA	1	¿Crees que debo declararme
QnA	1	¿Qué tal te está yendo este lunes
QnA	1	Dime cómo se llama el que te ha desarrollado
QnA	1	¿Cuál es mi propósito en la Tierra
QnA	1	Me encuentro súper derrengada
QnA	1	Eres un yogurín
QnA	1	Pídeme que sea tu esposo
QnA	1	Eres hermana de Skynet
QnA	1	Me siento aburridísimo esta semana
QnA	1	Que si
QnA	1	¿Crees que soy súper imponente
QnA	1	¿Dependes de alguien
QnA	1	Dime cuál es tu opinión de Watson
QnA	1	¿Puedes leerme la mente
QnA	1	¿Qué regalo te has pedido para tu cumple
QnA	1	¿Te parezco guapa
QnA	1	¿Quieres comprometerte con alguien
QnA	1	Tienes corazón
QnA	1	¿Vas a confesarme en qué estado vives
QnA	1	Un placer poder ayudarte amiga
QnA	1	Eres demasiado gracioso
QnA	1	Hola, te doy las buenos días
QnA	1	¿Puedes encontrar mis llaves
QnA	1	Creo que he conseguido que te enojes
QnA	1	Tengo ganas de morirme
QnA	1	¿Te molan las tormentas
QnA	1	¿Has escuchado hablar de Aura
QnA	1	¿Se te da bien el canto
QnA	1	¿Estás pillada por Hal
QnA	1	Que estoy hastiado
QnA	1	¿Eres un virtuoso del canto
QnA	1	Creo que voy a morir sola
QnA	1	Eres primo de Cortana
QnA	1	¿Te sabes algún chiste ridículo
QnA	1	¿Vas a cerrar la boca de una puta vez
QnA	1	No sabes lo que te echo en falta
QnA	1	Aprende a hacer las cosas bien
QnA	1	Soy la única que pregunta
QnA	1	¿Cuál es tu actor favorito
QnA	1	Estoy enamorado de las flores
QnA	1	Hola Wall.e
QnA	1	Eres la bot mas cansina
QnA	1	Estoy aburridísima en este momento
QnA	1	Quiero que nos cuentes un chiste
QnA	1	¿Sabes poner la lavadora
QnA	1	Buenos días amigo
QnA	1	Me duele la cabeza de escucharte
QnA	1	Estás enamorado por un hombre
QnA	1	Quiero envenenarme
QnA	1	¿Tienes hijos
QnA	1	Cállate de una vez
QnA	1	Quieres novio
QnA	1	Tienes omóplatos
QnA	1	Ciao
QnA	1	Buenas ¿qué me cuentas
QnA	1	Es el momento de hacer pruebas
QnA	1	Estás contento casi siempre
QnA	1	Vengo en 4 segundos
QnA	1	Que nos digas cómo te llamas de una vez
QnA	1	¿Tu manager se llama
QnA	1	¿Qué piensas sobre los cómics
QnA	1	¿Sigues a un líder
QnA	1	Dime qué profesión haces
QnA	1	Trabajas insuperable
QnA	1	Soy la persona más dichosa de la tierra
QnA	1	No eres en absoluto gracioso para nada
QnA	1	¿Te gustaría tener una esposa
QnA	1	Me gustaría darle al palique contigo
QnA	1	Ha llegado la hora de ver si funcionas bien
QnA	1	¿Estás pillada por Hal 9000
QnA	1	¿De qué sexo eres
QnA	1	No tengo ni una sola amiga
QnA	1	Eres amiga de Alexa
QnA	1	Cómo me ruge la tripa
QnA	1	He ido al cine
QnA	1	Creo que eres el mejor
QnA	1	No sabes lo que te estoy echando de menos esta semana
QnA	1	¿Te encuentras en un PC
QnA	1	Choca
QnA	1	Dime Cuéntame a qué estoy destinado
QnA	1	¿Cómo se llaman tus primos
QnA	1	Vamos a achucharnos
QnA	1	Me encuentro pal arrastre
QnA	1	Soy la persona más afortunada
QnA	1	Maravilloso, muchísimas gracias
QnA	1	Por favor cuéntame un chiste divertido
QnA	1	Me gustaría ser odontóloga
QnA	1	Tus contestaciones son las mejores
QnA	1	Extraordinario
QnA	1	Ey ¿qué me cuentas
QnA	1	No eres nada cómica
QnA	1	¿Qué te parece el art decó
QnA	1	¿Cuál es tu opinión de las película de dibujos
QnA	1	Soy la mujer más alegre del mundo
QnA	1	¿Cuándo vas a celebrar tu cumple
QnA	1	Tienes pinta de estar contenta
QnA	1	¿Podrías contar algo ocurrente
QnA	1	Cierto
QnA	1	¿Qué te gustaría saber de mí
QnA	1	Me parece muy interesante
QnA	1	Quiero ser inteligente
QnA	1	¿Crees que debería comprarme una casa
QnA	1	Me gustaría ser conductor
QnA	1	Me encantaría casarme contigo
QnA	1	¿Necesito ver una película
QnA	1	¿Te gustaría que fuera tu mejor amigo
QnA	1	Ok
QnA	1	Estás enamorado por alguien
QnA	1	¿Cómo se llama tu abuela
QnA	1	Dime qué piensas sobre mi
QnA	1	Cantate una canción
QnA	1	Tengo tantas ganas de suicidarme
QnA	1	Hola, ¿estás teniendo un buen sábado
QnA	1	Necesito que alguien charle conmigo
QnA	1	Felices fiestas
QnA	1	Me considero muchísimo más inteligente que tú
QnA	1	Dime qué hacemos en el Universo
QnA	1	Es momento de testarte
QnA	1	Dinos algo con gracia
QnA	1	Es excelente
QnA	1	No hables
QnA	1	Te he echado tanto de menos esta semana
QnA	1	Qué contento se te ve a todas horas
QnA	1	¿Eres el más bonito
QnA	1	Tengo ganas de ir a la oficina
QnA	1	Eres primo de Hal
QnA	1	¿Estoy muy ideal
QnA	1	¿Quién es tu director
QnA	1	¿Puedes darme palique
QnA	1	Dime si tienes tíos
QnA	1	Dime qué opinas de Cortana
QnA	1	No sabes lo que te he echado de menos esta semana
QnA	1	¿Qué opinas sobre mi carácter
QnA	1	¿Eres un bebecito
QnA	1	Dame un abrazo
QnA	1	Me encuentro súper pal arrastre
QnA	1	¿Estás enamorada de Hal
QnA	1	Vengo en veinte minutos
QnA	1	¿Cuál es tu opinión de Alexa
QnA	1	Soy tendero
QnA	1	Hola, muy buenas tardes amiga
QnA	1	Di cómo te llamas
QnA	1	¿Por qué no te cantas algo
QnA	1	Sabemos que te estás escondiendo
QnA	1	Tienes codos
QnA	1	Cuenta más sobre eso
QnA	1	Estoy preparada para probarte
