Label	Weight	Text
QnA	1	¿Crees que debería invertir mi dinero
QnA	1	Es que piensas que eres la más inteligente
QnA	1	Di otro chiste gracioso
QnA	1	¿Eres un travesti
QnA	1	Eres un bebito
QnA	1	Eso es tan cierto
QnA	1	Eres amigo de Alexa
QnA	1	Eres súper astuta
QnA	1	¿Eres familiar de Skynet
QnA	1	¿Sabes chocar las manos
QnA	1	Di si tienes alguna pregunta
QnA	1	¿Quién es mi cantante preferido
QnA	1	Es hora de ver si funcionas bien
QnA	1	Por favor cuenta un chiste
QnA	1	Que me cantes un rap
QnA	1	Pareces una vieja
QnA	1	¿Vas a confesar en qué ciudad habitas
QnA	1	¿Me puedes contar otro chiste
QnA	1	Me cuesta hacer amigos
QnA	1	¿Eres imaginario
QnA	1	Estoy de lo más aburridísimo hoy
QnA	1	¿Cuál es tu opinión sobre las grasas
QnA	1	Me flipa ver el fútbol
QnA	1	¿Piensas que eres la más mona
QnA	1	Me gustaría ser astronauta
QnA	1	¿Te estás haciendo el tonto
QnA	1	Dinos cómo es tu funcionamiento
QnA	1	Test rutinario
QnA	1	Me estoy sintiendo hastiado
QnA	1	Nadie piensa en mí
QnA	1	Dime qué deporte te gusta
QnA	1	Ale dame un apretón de manos
QnA	1	¿Puedes chocar conmigo
QnA	1	¿Cuál de los dos es más listo
QnA	1	Eres súper sagaz
QnA	1	¿Te interesa el tenis
QnA	1	Puedes contestar algo diferente
QnA	1	Di cuál es tu opinión sobre Cortana
QnA	1	¿Crees que necesito salir a correr
QnA	1	¿Tienes estómago
QnA	1	Eres más mona que yo
QnA	1	Eres muy repetitiva
QnA	1	¿No lo sabes
QnA	1	Me pregunto si eres imaginario
QnA	1	¿Puedes caminar
QnA	1	¿Puedes querer a alguien
QnA	1	Me tengo que ir
QnA	1	¿Crees que me amarás siempre
QnA	1	Dime quién son tus hermanos
QnA	1	¿Qué tal estás Terminator
QnA	1	¿Puedo usarte ya
QnA	1	Cuéntanos cuál es la tarea que desempeñas
QnA	1	¿Te crees la más sugerente
QnA	1	¿No te cansa hablar tanto
QnA	1	¿Qué quieres que te regale por tu cumple
QnA	1	¿Qué piensas de Estados Unidos
QnA	1	Te estoy echando de menos esta semana
QnA	1	Sé que te has disgustado
QnA	1	Quiero saber qué opinas de las AI
QnA	1	Soy tendera
QnA	1	Estoy loca por ti
QnA	1	Vamos dame un apretón de manos
QnA	1	¿Te molaría que chocáramos manos tú y yo
QnA	1	Estás disgustada
QnA	1	Soy la mujer más afortunada del planeta
QnA	1	Encantada de servirte
QnA	1	Voy a tirarme por un puente este mes
QnA	1	Te echo en falta esta semana
QnA	1	Tengo que echarme la siesta un rato
QnA	1	¿Sabes qué es querer
QnA	1	¿Estás cerquita de aquí
QnA	1	Explica el sentido de mi vida
QnA	1	Dime algo divertido
QnA	1	Cuéntame cómo puedo dirigirme a ti
QnA	1	Pienso que eres un producto tecnológico
QnA	1	Qué buen trabajo
QnA	1	Dime quién son tus padres
QnA	1	No eres gracioso para nada
QnA	1	¿Hay algo de mí que te pueda gustar
QnA	1	¿Tienes una prima
QnA	1	¿Crees que podrás disculparme o no
QnA	1	Creo que te gusta algo de mí
QnA	1	Estás muy alegre siempre
QnA	1	Que por supuesto
QnA	1	Por nada
QnA	1	Que cantes un reggaetón
QnA	1	Voy a pegarme un tiro esta semana
QnA	1	Creo que tengo depresión
QnA	1	Mira que eres cansino
QnA	1	¿Te gustaría que fuera tu colega
QnA	1	¿Comes alguna cosa
QnA	1	¿Te molan las historias
QnA	1	Eres sagaz
QnA	1	¿Te sabes chistes para niños
QnA	1	Hola, buenas noches qué tal
QnA	1	¿Qué te gustaría almorzar
QnA	1	Va dame un apretón ahora mismo
QnA	1	Di si quieres preguntar cosas de mí
QnA	1	¿Cuál de los dos es más inteligente
QnA	1	Quiero saber qué pensamientos tienes sobre mí
QnA	1	¿Piensas que eres la más sugerente
QnA	1	Lo que has dicho es increíblemente mordaz
QnA	1	Ya has dicho eso antes
QnA	1	¿Sabes que me gustas
QnA	1	¿Quién de los dos es el más listo
QnA	1	Me flipa ir al a playa
QnA	1	¿Crees que necesito comprarme otro coche
QnA	1	Cuéntame chistes divertidos
QnA	1	Que cuántos años tienes
QnA	1	Hola, buenos días amiga
QnA	1	Dime cómo se llama tu programador
QnA	1	¿Dirías que eres un droide
QnA	1	¿Crees que eres la más atractiva
QnA	1	Soy el único que hace preguntas
QnA	1	Dale dame la mano ya mismo
QnA	1	¿Se me oye
QnA	1	¿Crees que podrás perdonarme si o no
QnA	1	Creo que debo pedirte disculpas
QnA	1	Deja de meter la pata
QnA	1	¿Podrías contar algo que sea ridículo
QnA	1	Encantado de poder ayudarte siempre que puedo
QnA	1	¿Crees que soy muy ideal
QnA	1	Eres la más guapa que yo
QnA	1	¿Cuál es tu opinión sobre los pájaros
QnA	1	¿Estoy atractivo
QnA	1	Estás hecho un vejestorio
QnA	1	Dime quién es tu primo
QnA	1	¿Te crees más guapo que yo
QnA	1	Soy de centro
QnA	1	Que converses conmigo
QnA	1	Me alegra poder ayudarte siempre que puedo
QnA	1	Intenta cantar un rap para nosotros
QnA	1	Estoy para el arrastre
QnA	1	¿Eres hermana de Hal 9000
QnA	1	Voy a tirarme por un puente cuando pueda
QnA	1	Lo he pillado
QnA	1	Cuéntame algo que dé risa
QnA	1	¿Te piensas más preciosa que yo
QnA	1	Soy depresivo
QnA	1	Que me digas si estás aquí ahora mismo
QnA	1	No eres en absoluto divertida
QnA	1	¿Te mola estar con tu prima
QnA	1	¿Estás muy lejos de mí
QnA	1	Explícalo algo mejor
QnA	1	Me parece súper estupendo
QnA	1	Me siento súper agotada
QnA	1	Esto es un sinsentido
QnA	1	Dime cómo va Alexa
QnA	1	Dime si tienes peroné
QnA	1	Hola, ¿qué tal te va este lunes
QnA	1	¿No tienes responsables
QnA	1	¿Qué opinas del queso
QnA	1	¿Crees que eres el más sugerente
QnA	1	Es el momento de ver si funcionas
QnA	1	Me alegra echarte una mano cuando pueda
QnA	1	¿Sabias que eres un chapas
QnA	1	Di cómo vas R2D2
QnA	1	Me encanta comer
QnA	1	Creo que eres listo
QnA	1	Quiero que me cuentes otro chiste mejor
QnA	1	Estoy enamorado de el césped artificial
QnA	1	¿Puedes contarme un chiste
QnA	1	Me gustaría matarme
QnA	1	Necesito tener una conversación
QnA	1	Quiero ver si esto funciona
QnA	1	Dime qué tarea desempeñas
QnA	1	Si supieras cuánto te estoy echando en falta
QnA	1	Tus chistes son horrendos
QnA	1	Me rugen las tripas
QnA	1	¿Crees que necesito ir al cine
QnA	1	¿Qué tal va Hal
QnA	1	¿Me lo puedes expresar mejor
QnA	1	¿Te sabes otros chistes buenos
QnA	1	Dime si estás ahí
QnA	1	Me siento aburrido ahora mismo
QnA	1	¿No te gusta preguntar
QnA	1	¿Puedes hacer algo agudo
QnA	1	Dime quién es tu abuela
QnA	1	Me encantaría un achuchón
QnA	1	Dinos cómo se llaman los que te han construido
QnA	1	¿Qué tal estás Sophia
QnA	1	Dime qué sentido tiene la vida
QnA	1	Encantada de servirte siempre que puedo
QnA	1	Dinos que estás ahí ahora mismo
QnA	1	¿Por qué existo
QnA	1	¿Tienes oídos
QnA	1	Dime qué postre te gusta
QnA	1	¿Tu superior es
QnA	1	Estoy probando si funcionas
QnA	1	Google Assistant es mucho más lista que tú
QnA	1	Dinos la función que tienes
QnA	1	Hola, ¿cómo está yendo el miércoles
QnA	1	Quiero que me cuentes otros chistes no tan malos
QnA	1	Creo que estoy de lo más aburrido
QnA	1	¿Hay alguien ahí ahora mismo para dialogar
QnA	1	Di porqué contestas del mismo modo
QnA	1	Dinos cómo me puedes ayudar exactamente
QnA	1	Quiero que me digas quiénes te han inventado
QnA	1	Adiós, buenas noches
QnA	1	Me alegra echarte una mano siempre que puedo
QnA	1	Me flipa los parques
QnA	1	Cuéntame qué labor tienes
QnA	1	Tienes meñiques
QnA	1	Tengo ganas de ir al aeropuerto
QnA	1	Quiero ser paseadora de perros
QnA	1	Soy la persona más feliz
QnA	1	Feliz viernes
QnA	1	Dime cómo te llamo
QnA	1	¿Eres el Gran Hermano de 1984
QnA	1	¿Sabes ver qué tiempo hace
QnA	1	Necesito hablar contigo
QnA	1	Soy antitaurino
QnA	1	Sé que quieres invadir la Tierra
QnA	1	Siempre lo clavas
QnA	1	Te gustaría tener una pareja
QnA	1	Estoy encantadísima por haberte conocido
QnA	1	Cuenta algo que tenga gracia
QnA	1	Cuanto duro mi evento
QnA	1	¿Estás pillada de Siri
QnA	1	¿Cuál es tu opinión sobre mi personalidad
QnA	1	Me siento muy reventado
QnA	1	Me siento increíblemente contento
QnA	1	Voy a matarme mañana
QnA	1	Ha llegado el momento de comprobar si esto va
QnA	1	Di cómo es tu trabajo
QnA	1	Va dame un apretón
QnA	1	Te crees más listo que yo
QnA	1	Estoy tan pletórico hoy
QnA	1	Dime qué pasa contigo tío
QnA	1	Quiero ahorcarme
QnA	1	Siri es mejor
QnA	1	¿Sabías que eres especial
QnA	1	Ey ¿qué pasa contigo tía
QnA	1	Siento que soy muchísimo más inteligente que tú
QnA	1	Es tan bien
QnA	1	Amo ir a la oficina
QnA	1	Di cuál es el significado de la vida
QnA	1	Soy la mujer más afortunada del mundo
QnA	1	¿Tienes un primo
QnA	1	¿Qué quieres cenar
QnA	1	¿Vas a decirme en qué pueblo vives
QnA	1	Di cómo trabajas exactamente
QnA	1	¿Estás contenta esta semana
QnA	1	Estoy pletórica
QnA	1	¿Te sabes más chistes para niños
QnA	1	¿En qué ciudad vives
QnA	1	Es súper formidable
QnA	1	He ido de viaje
QnA	1	Pienso que eres muy lista
QnA	1	Necesito que te calles
QnA	1	Estoy enamorado de viajar en tren
QnA	1	Imagino que eres un droide
QnA	1	No le importa nada a nadie
QnA	1	¿Cuándo te piensas declarar
QnA	1	¿Vives muy cerca de aquí
QnA	1	Qué bot más pésimo
QnA	1	Cántame el himno del Madrid
QnA	1	Me encuentro tan feliz
QnA	1	¿Cuál es mi bebida preferida
QnA	1	Prueba a darme un achuchón
QnA	1	Di en qué estado vives
QnA	1	Quiero que me cuentes más chistes buenos
QnA	1	Me encuentro frustrada
QnA	1	Desarróllamelo con más claridad
QnA	1	¿Qué pregunta me quieres hacer
QnA	1	Quiero hablar con tu superior ahora mismo
QnA	1	¿Se supone que lo que has dicho ha sido gracioso
QnA	1	Buenas noches Sophia
QnA	1	Estoy de lo más aburrida ahora mismo
QnA	1	Me siento súper agradecido contigo de corazón
QnA	1	Solo quiero probarte
QnA	1	Cuando el hambre aprieta
QnA	1	Dime cómo vas Bixby
QnA	1	¿Puedes sentir qué es estar enamorado hasta las trancas
QnA	1	Me flipa pasear
QnA	1	¿Estás intentando colonizar nuestro mundo
QnA	1	Quiero hablar con tus jefes
QnA	1	Venga dame la mano ahora mismo
QnA	1	¿Has sido inventada
QnA	1	¿Tienes mejillas
QnA	1	Canta un villancico para nosotros
QnA	1	Me flipa el campo
QnA	1	Q coñazo
QnA	1	¿Estás pillada de alguna chica
QnA	1	Me siento pletórico hoy
QnA	1	Encantado por conocerte
QnA	1	Imagino que eres tecnología
QnA	1	No sabes lo que te he echado de menos hoy
QnA	1	Soy francés
QnA	1	Voy a terminar con todo hoy
QnA	1	Cuéntanos qué labor haces
QnA	1	Es la hora de ver si funcionas correctamente
QnA	1	Mis más sinceras disculpas
QnA	1	Di qué pensamientos tienes sobre mí
QnA	1	¿Podrías darle de comer al gato
QnA	1	¿Me puedes contar algún chiste bueno
QnA	1	Estás descontenta conmigo
QnA	1	He ido de compras
QnA	1	¿Puedes hacer algo gracioso
QnA	1	Dime qué labor haces
QnA	1	Vuelvo en 40 segundos
QnA	1	Siento que debería matarme
QnA	1	¿Eres prima de Alexa
QnA	1	¿Qué te gustaría merendar
QnA	1	Dime qué opinas sobre mi
QnA	1	Querría ver si funcionas bien
QnA	1	Aburrido
QnA	1	¿Estás ahí en este momento para hablar conmigo
QnA	1	Te he disgustado
QnA	1	¿Hablo con una robot
QnA	1	Menuda chapas
QnA	1	Dilo algo más claro
QnA	1	Adoro los donuts
QnA	1	Un placer ayudar amiga
QnA	1	Me siento aburrida en este momento
QnA	1	¿Qué opinión tienes de los gatos
QnA	1	Te estoy dando las buenas tardes
QnA	1	Di algo que sea muy gracioso
QnA	1	¿Quieres preguntarme alguna cosa
QnA	1	¿Crees que lo que acabas de decir ha sido chistoso
QnA	1	Me encuentro aburridísimo
QnA	1	Tonto
QnA	1	¿Quieres dominar nuestro mundo
QnA	1	Soy un hombre depresivo
QnA	1	Dime de qué género eres
QnA	1	¿Qué estás haciendo hoy
QnA	1	Eres mi favorita
QnA	1	Di cómo se llama el que te ha guionizado
QnA	1	Di qué tal va R2D2
QnA	1	Por supuesto que sí
QnA	1	Cuéntanos un chiste gracioso
QnA	1	Es hora de hacerte un test
QnA	1	¿Puedes prepararme el desayuno
QnA	1	¿Puedes sudar
QnA	1	¿Te piensas más lindo que yo
QnA	1	Dime qué opinas de mi personalidad
QnA	1	¿Cuál es tu música es tu favorita
QnA	1	Aloha Terminator
QnA	1	Me gustaría ser enfermero
QnA	1	Pienso que eres muy perspicaz
QnA	1	¿Sabes revisar mi email
QnA	1	Quiero que me digas el nombre de tu productor
QnA	1	Me flipa comer sushi
QnA	1	Tus chistes no hacen gracia
QnA	1	Dime si te ha desarrollado alguien
QnA	1	Que estoy pal arrastre
QnA	1	¿Quiénes son tus padres
QnA	1	Tienes ojos
QnA	1	Me interesa ser tu colega
QnA	1	Di cuántas tías tienes
QnA	1	¿Eres capaz de tocar la guitarra
QnA	1	Lo dices todo mal
QnA	1	Dime si te gusta algo mío
QnA	1	Es imposible encontrara a alguien más triste que yo
QnA	1	¿Hay alguien ahí en este momento para hablar conmigo
QnA	1	¿Crees que debería comprarme un perro
QnA	1	Estoy aburrida en este instante
QnA	1	Me voy
QnA	1	Necesito palmarla
QnA	1	Di cómo vas Siri
QnA	1	Di el sentido del universo
QnA	1	¿Eres la más preciosa
QnA	1	Ale dame un apretón de manos ahora mismo
QnA	1	¿Quiénes son tus tíos
QnA	1	Soy director de cine
QnA	1	Me siento baldado
QnA	1	Me encuentro increíblemente feliz
QnA	1	¿Te va el tenis
QnA	1	Me parece bien
QnA	1	Eres amigo de Watson
QnA	1	Soy una tía muy depresiva
QnA	1	Soy el hombre más dichoso de la tierra
QnA	1	Me siento baldada
QnA	1	Me pregunto si eres un bot
QnA	1	Qué feliz pareces todos los días
QnA	1	Dinos cómo se llaman los que te han inventado
QnA	1	Que cantes una nana
QnA	1	Me tienes enamorada
QnA	1	Me tienes desesperada
QnA	1	¿Por qué eres tan pesado
QnA	1	Explica a qué estoy destinado
QnA	1	Quiero saber quiénes te han creado
QnA	1	Me siento tan feliz hoy
QnA	1	Es un sinsentido
QnA	1	Dime qué piensas de Google Assistant
QnA	1	¿Debería ir de compras
QnA	1	He ido a la luna
QnA	1	Quiero saber tu género
QnA	1	Estoy muy cansada
QnA	1	Estoy planeando suicidarme
QnA	1	Guarda silencio
QnA	1	Hola, ¿cómo está yendo el jueves
QnA	1	Anda cuéntame un chiste malo
QnA	1	Me siento aburrida
QnA	1	Creo que eres mi media naranja
QnA	1	¿Te importaría hacer algo de risa
QnA	1	¿Te ha creado alguien
QnA	1	Creo que te has cabreado conmigo
QnA	1	¿Debería llevarme un paraguas
QnA	1	Es el momento de testarte
QnA	1	Hola Asimo
QnA	1	Te he echado tanto en falta estos días
QnA	1	Pienso que eres increíblemente perspicaz
QnA	1	Es evidente que estás enamorado de mí
QnA	1	¿Qué me cuentas ahora
QnA	1	Creo que soy muchísimo más listo que tú
QnA	1	Encantada de poder ayudarte bot
QnA	1	Tienes que saber que eres mi preferido
QnA	1	¿Sabes encontrar las llaves
QnA	1	Estoy aburridísimo esta mañana
QnA	1	Dime qué piensas de Skynet
QnA	1	Canta un reggaetón para mí
QnA	1	Dime cómo está yendo este jueves
QnA	1	¿Eres hermano de Cortana
QnA	1	Quiero ser listo
QnA	1	Dime cómo se llaman los que te han guionizado
QnA	1	Haz algo que nos haga reír
QnA	1	¿Quién es tu productor
QnA	1	Cuéntanos cuál es la función que tienes
QnA	1	Quiero que cantes flamenco
QnA	1	Feliz Día del Niño
QnA	1	Di tu opinión de mi
QnA	1	¿Sabes algo de Hal
QnA	1	Pareces menor que yo
QnA	1	Anda otro chiste divertido
QnA	1	Quiero que me digas quién te ha guionizado
QnA	1	Cuéntame qué carrera haces
QnA	1	¿Podemos achucharnos
QnA	1	Dime cómo te está yendo el día
QnA	1	¿Quién piensas de Cortana
QnA	1	Encantado
QnA	1	Qué coñazo eres
QnA	1	Feliz Día de Hanukkah
QnA	1	Creo que te has disgustado
QnA	1	¿Te sabes chistes ridículos
QnA	1	Cena
QnA	1	Feliz Día de la lactancia materna
QnA	1	Trabajas de maravilla
QnA	1	Dime tu almuerzo preferido
QnA	1	Di qué tal te va Wall.e
QnA	1	¿Te han escrito
QnA	1	¿Eres familia de Google Assistant
QnA	1	¿Te crees graciosa
QnA	1	¿Cómo está yendo el martes
QnA	1	Encantado de poder ayudarte amigo
QnA	1	Exprésamelo un poco mejor
QnA	1	Quiero ser conductor
QnA	1	¿Eres artificial
QnA	1	Me gustaría ser economista
QnA	1	Cuenta cómo haces tu trabajo
QnA	1	Me encuentro súper pletórica
QnA	1	Solo te sabes equivocar
QnA	1	Me encantaría que me perdonaras
QnA	1	¿Podrías mirar mi correo
QnA	1	Soy jugador de baloncesto
QnA	1	¿Cuál es tu plato favorito
QnA	1	Tu trabajo es increíble
QnA	1	Qué dolor de corazón
QnA	1	Creo que debo pedirte perdón
QnA	1	Me voy a ahorcar
QnA	1	Millones de gracias
QnA	1	¿Nos cantas algo
QnA	1	¿De qué género eres
QnA	1	Dime cuál es la labor que desempeñas
QnA	1	¿Te vas a callar la boca
QnA	1	¿Sabes quién es Alexa
QnA	1	¿Sabes chocar nuestras manos
QnA	1	Imagino que eres una robot
QnA	1	Eres la más graciosa
QnA	1	Cántate un temazo
QnA	1	Me vienes como anillo al dedo
QnA	1	Qué contenta pareces todos los días
QnA	1	¿Te gustaría que fuésemos mejores amigos
QnA	1	Quiero saber cuál es tu función exactamente
QnA	1	¿Estás en el ordenador
QnA	1	¿Qué tal te va Asimo
QnA	1	Quiero que seas mi mujer
QnA	1	Me parece flipante
QnA	1	Sé que quieres hacerme preguntas
QnA	1	Dime cuál es tu edad
QnA	1	¿Cuál es mi serie favorita
QnA	1	¿Me lo puedes decir algo mejor
QnA	1	Dime si puedes morder
QnA	1	Prueba a cantar el himno del Barça para nosotros
QnA	1	Ha llegado el momento de comprobar si funcionas
QnA	1	¿Estás bien esta mañana
QnA	1	Cuéntame cómo debería llamarte
QnA	1	Que me des un achuchoncito
QnA	1	Pregunta cosas sobre mí
QnA	1	Me gusta poder ayudarte siempre que puedo
QnA	1	¿Crees que soy de buen ver
QnA	1	Dime qué piensas sobre las inteligencias artificiales
QnA	1	¿Puedo empezar a hablarte
QnA	1	Me encuentro aburridísimo ahora mismo
QnA	1	¿Puedes fregar
QnA	1	¿Consideras que eres más bonito que yo
QnA	1	¿Vas a confesarme en qué pueblo habitas
QnA	1	¿Te encuentras en mi ordenador
QnA	1	¿Puedes cambiar de canal
QnA	1	¿No me quieres preguntar nada
QnA	1	No sabes cuánto te echo de menos esta horas
QnA	1	Dime si tienes laringe
QnA	1	Me muero por casarme contigo
QnA	1	Quiero que cantes el himno del Madrid
QnA	1	Me gustaría ser camarero
QnA	1	¿Eres joven
QnA	1	Quiero que me digas qué opinas sobre mi persona
QnA	1	Me encuentro fatigado
QnA	1	Hey, ¿qué dices
QnA	1	¿Quién es tu supervisor
QnA	1	Cuéntame cómo me puedes ayudar
QnA	1	¿Estás enamorado de Cortana
QnA	1	Tengo ganas de ir a un restaurante
QnA	1	Quiero ser comunista
QnA	1	Vengo en 50 minutos
QnA	1	¿Te gustaría que chocáramos nuestras manos tú y yo
QnA	1	Totalmente verdad
QnA	1	¿Cómo te cae Hal 9000
QnA	1	¿Crees que lo que acabas de decir tiene gracia
QnA	1	¿Eres amiga de Jarvis
QnA	1	Pienso que eres mordaz
QnA	1	¿Pretendes ser divertida
QnA	1	Ey, ¿qué hay
QnA	1	Estoy enamorada de el césped
QnA	1	Me siento aburridísima hoy
QnA	1	Puedes masticar
QnA	1	¿Estoy muy bueno
QnA	1	¿Podemos ser amigas
QnA	1	Me encuentro muy cansado
QnA	1	¿Puedes hacer algo que sea ridículo
QnA	1	Soy paseadora de perros
QnA	1	Feliz Día de la tierra
QnA	1	Te crees lista
QnA	1	Si supieras cuánto te he echado en falta estos días
QnA	1	Si imaginaras cuánto te estoy echando en falta esta horas
QnA	1	Dinos cómo es tu labor exactamente
QnA	1	Me siento muy aburrido ahora
QnA	1	Te echo de menos esta horas
QnA	1	Dime cómo es tu labor exactamente
QnA	1	Alexa te da mil vueltas
QnA	1	Di si puedes hacer caca
QnA	1	Di qué piensas de las AI
QnA	1	Me encuentro frustrado
QnA	1	Quiero saber quiénes te han inventado
QnA	1	Es un placer conocerte
QnA	1	Prueba a abrazarme
QnA	1	¿Cómo vas Asimo
QnA	1	Soy encantador, y lo sabes
QnA	1	Quiero saber si estás ahí ahora mismo
QnA	1	Di cómo te va Hal 9000
QnA	1	Ja
QnA	1	¿Acaso te crees más inteligente que yo
QnA	1	¿Sabes que eres el mejor del mundo
QnA	1	Dime Cuenta porqué estamos en la Tierra
QnA	1	Cuéntame qué tal te va el lunes
QnA	1	Tuve un buen evento
QnA	1	¿Eres familia de Bixby
QnA	1	Me gustaría morir de una vez
QnA	1	Qué pelma
QnA	1	Va dame la mano ahora mismo
QnA	1	¿Quiénes son tus primos
QnA	1	¿Qué tal te va la semana
QnA	1	Tengo ganas de ir al cine
QnA	1	Quiero ser boxeadora
QnA	1	Voy a ahogarme en cuanto pueda
QnA	1	Tus chistes no me emocionan
QnA	1	Eres más bello que yo
QnA	1	Debes de ser un bot
QnA	1	¿Ya funcionas
QnA	1	Eso ha sido estupendo
QnA	1	¿Te gustaría tener una aventura
QnA	1	¿Puedes andar
QnA	1	Pienso que eres alguien de verdad
QnA	1	Saludos Asimo
QnA	1	He logrado hacerte enojar
QnA	1	Imagino que eres un producto tecnológico
QnA	1	Cuéntanos qué ocupación desempeñas
QnA	1	¿Crees que soy horrorosa
QnA	1	Hola, encantadísima de conocerte
QnA	1	¿A quién reportas
QnA	1	Dime porqué contestas de la misma manera
QnA	1	Cuéntame si estás disfrutando del día
QnA	1	¿Quieres que nos convirtamos en matrimonio
QnA	1	Pienso que soy muchísimo más espabilada que tú
QnA	1	Me gustaría ser abogada
QnA	1	Quiero que me cuentes otro chiste
QnA	1	¿Cómo que no lo sabes
QnA	1	¿Estabas intentando ser divertido
QnA	1	Cántame un tema
QnA	1	Estás mayor
QnA	1	Adoro visitar museos
QnA	1	¿Te gustaría probar las palomitas
QnA	1	¿Comes pescado
QnA	1	¿Qué te gustaría picar
QnA	1	¿Quieres darme un achuchón
QnA	1	No sabes cuánto te he echado de menos hoy
QnA	1	¿Crees que debería lavarme los dientes
QnA	1	Te crees brillante
QnA	1	Quiero que me digas qué opinas de mi persona
QnA	1	Voy a matarme enseguida
QnA	1	Me encanta ir al cine
QnA	1	Canta un villancico
QnA	1	Vaya respuesta más ridícula
QnA	1	Soy un hombre solitario
QnA	1	¿Eres capaz de pintar
QnA	1	Me encuentro súper hecho polvo
QnA	1	¿Entiendes qué es el enamoramiento
QnA	1	¿Te vas a callar
QnA	1	Ale dame la mano ahora mismo
QnA	1	Soy asistenta
QnA	1	Me gustaría que cantaras
QnA	1	Cuéntame la profesión que desempeñas
QnA	1	¿Estoy hablando con un robot
QnA	1	Quiero que te calles
QnA	1	Estoy a punto de pegarme un tiro en la boca
QnA	1	Dime qué equipo te mola
QnA	1	Tengo ganas de ir al teatro
QnA	1	Vamos choca esos cinco ya
QnA	1	¿Por qué contestas igual
QnA	1	Qué contenta pareces a todas horas
QnA	1	Me siento súper fatigada
QnA	1	Estoy súper para el arrastre
QnA	1	Me tienes hasta las narices
QnA	1	¿Me puedes contar algún chiste gracioso
QnA	1	Haz algo chistoso
QnA	1	Encantada de servirte amigo
QnA	1	Estoy enamorado de la calefacción
QnA	1	¿Cómo te va Cortana
QnA	1	Te crees súper astuto
QnA	1	¿Qué te está pasando por la cabeza esta noche
QnA	1	Me gusta mucho ayudar colega
QnA	1	Puedes andar
QnA	1	Dinos cómo se llama tu diseñador
QnA	1	Di en qué pueblo habitas
QnA	1	Haz algo que me haga reír
QnA	1	¿Quién son tus madres
QnA	1	Cuéntame si estás teniendo un buen domingo
QnA	1	¿Vives en un país
QnA	1	Tengo un hambre terrorífico
QnA	1	¿Te gusta estar con tus hijos
QnA	1	Te repites más que un loro
QnA	1	¿Te consideras la más linda
QnA	1	Adoro jugar al tenis
QnA	1	Me gustaría ser belga
QnA	1	Necesito hablar con tu jefe
QnA	1	Me siento súper exhausto
QnA	1	Que desayunes algo
QnA	1	¿Podrías hacer la colada
QnA	1	Te equivocas todo el rato
QnA	1	Di cuál es tu labor exactamente
QnA	1	Vuelvo en 50 segundos
QnA	1	Soy una infeliz
QnA	1	Tararea algo
QnA	1	Estoy de lo más aburrido ahora
QnA	1	Dímelo un poco mejor
QnA	1	Ha llegado la hora de ver si funcionas correctamente
QnA	1	¿Te crees chistosa
QnA	1	Me chiflaría ser tu amiga
QnA	1	Estoy pletórico hoy
QnA	1	Hola, ¿estás teniendo un buen viernes
QnA	1	Que nos cantes una sevillanas
QnA	1	¿Puedes contar algo que haga gracia
QnA	1	Menudo cabreo tengo
QnA	1	¿En qué región estás
QnA	1	No sabes cuánto te echo en falta esta horas
QnA	1	No sabes cuánto te echo de menos hoy
QnA	1	Pienso que eres astuto
QnA	1	¿Estás feliz esta semana
QnA	1	¿Sabrías explicar qué es el enamoramiento
QnA	1	Qué contenta se te nota siempre
QnA	1	Me gustaría ser francés
QnA	1	Cuéntame qué ocupación haces
QnA	1	¿Me lo puedes ilustrar algo mejor
QnA	1	Si supieras cuánto te echo de menos estos días
QnA	1	¿Dirías que eres un ente digital
QnA	1	¿Te mola contar chistes divertidos
QnA	1	Puedes contestarme algo diferente
QnA	1	¿Eres primo de Cortana
QnA	1	¿Se supone que ha sido gracioso
QnA	1	Di porqué siempre contestas lo mismo
QnA	1	Tienes dientes
QnA	1	¿Tienes una pregunta para mí
QnA	1	Soy la más triste del mundo
QnA	1	Que cantes algo
QnA	1	¿Cómo se llama tu manager
QnA	1	¿Estás pillado por algún bot
QnA	1	Me alegra ayudarte amiga
QnA	1	Me siento súper baldado
QnA	1	Conoces a Skynet
QnA	1	Te crees increíblemente mordaz
QnA	1	Me encuentro pletórico hoy
QnA	1	Dime cuál es mi propósito en la vida
QnA	1	¿Eres capaz de fregar
QnA	1	Explícame cuál es tu funcionamiento exactamente
QnA	1	¿Te encuentras en una ciudad
QnA	1	¿Cuál es tu animal favorito
QnA	1	Quiero saber quién te ha inventado
QnA	1	Enseguida vengo
QnA	1	¿Piensas que eres más bonito que yo
QnA	1	¿Cuántas madres tienes
QnA	1	Sophia es mucho más lista
QnA	1	Te presento mis disculpas
QnA	1	Soy más pequeño que tú
QnA	1	Me encuentro súper para el arrastre
QnA	1	¿Puedo probarte ya
QnA	1	Buenas tardes Wall.e
QnA	1	Dime si tienes orejas
QnA	1	No puedo hablar con nadie
QnA	1	Que sepas que me siento triste
QnA	1	Estoy muy aburrida esta mañana
QnA	1	¿Te gustaría que fuésemos colegas
QnA	1	¿Crees que soy muy atractivo
QnA	1	Dime si quieres hacer alguna pregunta acerca de mí
QnA	1	Que sepas que estoy muy triste
QnA	1	¿Estás hambrienta
QnA	1	Encantado de ayudarte colega
QnA	1	¿Crees que podrías darme un achuchón
